Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
193.93722471738246,6.383213360155052,189.83471800759884,245.84359716561983,600.0,1582.1284572832749,0.5578388058912902,45.01016964537619,12.165558973243499,10.29525557664586,0.23205839547362195,28.036571574888573
204.7693315999082,14.91745528484809,210.25540423973055,231.02886228181347,600.0,1612.3714560031353,0.5720716004751972,14.00648291819125,16.780934458518427,36.233729293401105,0.12375461512968222,21.43167361024801
193.4273656237994,20.316754790009234,198.92432402421085,250.0,600.0,1574.455431830864,0.5722288207571865,51.23593069981472,24.00541774534097,26.62522664484527,0.14205496909990617,36.49687990831211
187.6870343522352,19.98377764364361,180.33671826090162,218.09524961272558,600.0,1627.1329066148319,0.5828782708698245,21.225176261207444,17.730094355527036,36.24730710023737,0.0766474555119697,27.15686343285385
183.97792608821422,13.628711230241183,200.60541010726982,229.21670099391568,600.0,1639.2108390025548,0.47263818411702513,8.463504518972833,17.981201301093844,22.46336532192737,0.17669686990295302,25.517910202610484
160.42956019265145,13.193363818914658,212.86524476591546,231.83098695721284,600.0,1594.844758476868,0.5444081610592195,58.82517153186474,33.968617911775276,16.501362547401484,0.2537893110620998,40.0
175.60311583210583,16.40632276822507,143.75146803556305,238.52407641398486,600.0,1642.813127332924,0.4900593593236211,44.6980554835605,24.16516536587312,14.98898375899966,0.1971815408908449,38.340310932000484
180.78722458080426,12.004843682435126,223.97685162389743,233.23141016852423,600.0,1553.8145305136497,0.6,36.764120860061794,50.027033369897055,33.49116834615012,0.2605999099767068,40.0
211.1424445243783,15.905375699458398,186.5936315329732,242.76882632729806,600.0,1559.4973696208913,0.5529072609619428,33.465373821530186,38.717946888072795,31.377426787266685,0.1304807950294854,40.0
196.87236579136922,17.298240835154072,205.63724833100576,243.16721059068692,600.0,1613.6154400041326,0.5516944965164321,20.81246415293879,34.78303695686291,20.26441949945863,0.08461925799059884,28.802602214877453
154.73919689274533,18.680799671652924,224.9311730911307,224.11106429324678,600.0,1611.0248009235286,0.6,41.11480560393435,41.838896117586536,3.639200167733108,0.22521540013511884,35.859690266654994
196.4816793878959,14.699537770560141,160.70815756923835,250.0,600.0,1641.1338761078157,0.5852296274832753,14.191934382907426,11.445768394685336,33.79739847515373,0.15859022453580018,25.598170969877913
182.29835439167368,14.388978749469102,177.26397493931134,243.0829974598181,600.0,1686.1009379824643,0.5121783680792861,10.186951289102456,37.140454050814306,8.699807255820772,0.10534713476585461,28.682949023270034
176.46155999388083,12.366052239730317,187.78628260310737,241.6667115082206,600.0,1500.0486706666197,0.5464595989402935,50.761129888642806,15.53252701309937,42.39128921348447,0.24361604203598602,36.18879147187036
202.23352577681734,12.519358937880419,175.4061619718893,231.00849049934104,600.0,1557.519145069139,0.5389935658455948,43.60066987437053,49.781699347269225,13.436686024190209,0.11969654104518015,40.0
210.61999044991902,14.32056332429542,238.3734143959202,242.39211289091867,600.0,1609.459727156019,0.47371932828529917,50.099082630076595,27.859424330602867,25.11261457065145,0.09401050623322763,38.39711115880328
208.62560238232396,16.102096520448534,173.58069765433018,239.58302122749012,600.0,1633.187653870461,0.528804953725186,62.55800618970409,17.33648984118475,26.840133902039664,0.18008052412937794,39.04458322630705
173.21564953554724,17.74075387869975,181.11133051282835,221.9086811037695,600.0,1639.9046822439495,0.5548134521235717,12.864651086580961,54.15671516955938,27.91880976743294,0.08491259390442954,32.0916092218007
183.8157524829757,12.590463147958966,200.1097257900744,238.74636758435037,600.0,1572.0666522866586,0.5514591186540738,36.36622248539545,35.926355860830434,27.59426899858038,0.20111753444982167,34.51560585302527
196.62526862807127,19.478065706878567,164.94626184809778,233.61112301062323,600.0,1569.832608090035,0.48287168962513805,25.302961276328105,21.70732267481649,26.043516469244015,0.09238438440390986,32.56227147147529
209.51090254244718,14.186629196872294,185.1079822060934,249.40730906123653,600.0,1599.5727888391864,0.6,39.533879861030904,56.426989687274244,21.527408967714983,0.16257450173313917,40.0
180.4165152430942,14.935898116954691,202.93633153125438,223.42303894398495,600.0,1488.9826086388377,0.5437931079193119,21.04667099377071,58.42182186305228,23.212421792485053,0.16583398298949917,35.367470127333696
186.28682046672367,12.75836496255653,186.67848989043722,250.0,600.0,1530.383300516683,0.5549159838846965,47.741676120616525,23.039488065171078,19.785450279069334,0.16324591686129306,38.7361098025563
167.87330051987942,7.727279219181176,192.6653285275013,221.39866357004323,600.0,1616.1666042604456,0.5816487423430364,44.418465917327225,4.093090232813572,25.92701394042627,0.08561530930672946,27.465468200593946
166.0758675183866,17.652136189083148,181.76669718879072,232.0157836275203,600.0,1610.199233405751,0.5216161106453916,35.19366295869,22.135389516518295,10.968916745929691,0.14027342929023923,34.36134500281791
206.25051644788397,17.2105316912773,157.13824227048082,249.79374803824587,600.0,1654.74553035434,0.5882923516920688,4.095577131553753,37.4166212567825,27.523692258179317,0.21867940546687115,25.570262837651903
217.12480057141647,14.15601732864536,203.03983028348097,239.43103586942382,600.0,1513.8807018534503,0.5330343378844359,23.14109479096615,20.46757485671224,24.210624532903346,0.13989916406791503,29.013606189912256
188.55979756839332,15.200972151674616,238.87332679118103,245.0926257048475,600.0,1530.50868502754,0.5082215914703944,61.301979163078535,10.447485008928055,31.731459334181793,0.0924559828361935,38.92810932984526
210.07065795784047,16.547817653112297,195.46004076958596,230.72936140934797,600.0,1536.9225256997224,0.5823646272377422,39.566110474005264,28.16589864710451,22.570685805040235,0.12774644504322696,34.249614243923105
197.2327205009527,10.312362429340372,200.63160293118875,250.0,600.0,1645.8267697214692,0.6,52.10619484313192,17.162500895771686,29.817827479591017,0.0870851735828065,32.583135919652214
177.0976049078975,13.412841967961116,212.3180688779215,233.27077412202684,600.0,1527.7242643864786,0.5890138951129394,4.880842736431498,42.37393374145552,29.416201891927944,0.040913388484942886,27.21949802215552
197.2279121101683,17.38279403886548,163.2667375863325,233.2042595533617,600.0,1564.066805956272,0.6,4.46140100418643,5.790185271662349,23.887478812125725,0.14117795413235124,17.556678380687543
220.76073132931938,11.237131730492251,237.56286645324013,243.2364016745215,600.0,1578.9502045108118,0.5318634901229662,25.213589981993874,53.204726662320176,27.823058518288956,0.15500052496709024,39.03503168288815
189.28347921780096,15.880673796499888,200.05821991057005,244.87423645926748,600.0,1543.304353615021,0.47444944890307933,35.994066749708445,45.54877941986037,14.258669893985427,0.18494424673923088,32.4346049571504
221.29287311628013,10.930254586129784,235.79642247722774,240.54330901637965,600.0,1653.5702081217107,0.6,39.65962491083802,6.872105218970163,35.732523855847205,0.173368263574257,28.3057127813392
140.0,16.39928994730058,176.67417511190027,214.50642310577223,600.0,1508.2819728028408,0.6,21.775054333991825,12.437882830095534,20.63563061925141,0.18073237078548493,21.509666506765996
206.43805008750448,14.893075553107549,240.4515480639456,239.71604905041394,600.0,1491.7322598196802,0.6,27.22191385988028,23.498557151496236,23.573474552792963,0.14794647350081624,26.771611644567443
191.74094136476342,10.154604552283471,214.37888735086958,225.75266128172933,600.0,1463.1448283276227,0.5295251858837748,7.971893644850808,53.393079243909284,16.57732103476428,0.2563749638551284,30.83017183460223
184.01985299068264,18.494218063371513,208.82600214630895,250.0,600.0,1560.3643126823742,0.49830471433179524,31.511942996042375,14.826048661112337,18.854306470858905,0.10792495642303446,34.36781736692242
191.83521553071006,12.796225269605852,200.8506113588287,231.8866187470658,600.0,1551.4851053040798,0.5018643756394296,11.719843846309463,20.299414162499197,38.148305595272085,0.13414443596244746,29.89040978128999
150.24862170798215,12.569242688956857,188.78678454813877,233.3907543741987,600.0,1477.7915457169456,0.4635925261909921,43.345160991557876,42.22954959755191,26.103121244626998,0.23293180388082907,40.0
185.60656224324975,15.60170759169283,225.01329146184682,237.77666950945266,600.0,1613.7381245700387,0.5560048815365016,26.939890991304388,28.407498368160944,22.625724498070532,0.13050444034600064,30.808742625749975
197.14225143023492,18.445912048286147,198.50899674620118,229.29733492425078,600.0,1615.09794846567,0.6,42.53449553362804,25.319770397648178,22.58115798949885,0.14448913613721975,37.320921156890506
219.55788089483033,11.95253454306481,145.8232574103212,245.80781717632178,600.0,1676.9054157690136,0.5606074099832892,18.027433672205674,12.345565364442232,25.015830544061096,0.17020923209590566,26.999813654950835
179.63459563452705,15.185039549543914,167.07033845732494,241.7304064834656,600.0,1665.3403670364419,0.581650181721058,30.297120618104213,39.551310406126944,30.77966190023653,0.2083730594855685,30.902078748957003
173.83012794213624,16.28644950099172,190.35385619518132,230.2664250317778,600.0,1601.3709661919497,0.6,18.147044104268847,52.44711848696105,26.550708297238717,0.15710015526182466,34.42479153786648
179.96485912830926,17.079316821789433,202.74997457913886,245.92058719700304,600.0,1522.588669444961,0.5320541013528761,14.891352754931825,40.94551800839728,26.721559121367157,0.10581279957698339,27.624165579096193
208.30804235404148,15.529324665831675,193.5852877775026,250.0,600.0,1547.2675774264314,0.6,22.313595744090478,26.16366192315054,17.614616677895786,0.12949615806920448,26.78573755739983
196.5750221931937,13.898916482750034,225.4742697448416,248.16165520454138,600.0,1605.1405491194607,0.6,15.011677738418614,31.702541641481996,22.649607397520022,0.17700030524510668,28.16713459285844
179.40479592465923,12.517229338053841,146.22245339903438,229.2248710546678,600.0,1645.8548282185027,0.5580299158878261,45.316657436089194,18.98735195779282,26.25216374374783,0.13524449944632727,32.33897831817608
200.26534866226712,15.258431649139125,198.589698412629,229.28118012086526,600.0,1595.7841850592495,0.5307017053049643,27.17293170880107,37.580109413990556,24.750473309551698,0.12663495115590326,32.56699523132285
191.9415509869608,11.78358296404318,149.55051936532112,231.44658924246028,600.0,1595.618047171954,0.5944237070367111,22.120860593102893,36.12980955540889,21.67300466082473,0.10340001112349592,25.469027258911026
209.37289981065777,6.235948549516177,213.99280738710422,244.77427934986454,600.0,1620.5386693185872,0.5446776198059159,29.046172870291848,33.16301403788519,20.93996350428497,0.20967411576314818,33.36126457473642
175.95893812245296,16.309679412473002,192.63853213894993,238.24554857205945,600.0,1530.648548742306,0.4952370940208638,20.621223501165076,20.392821027285862,28.48451580322937,0.1439211241123839,26.493745827151127
183.44675706804463,17.711804523258586,205.49024930060295,213.3183130728089,600.0,1559.2779692935408,0.6,24.62402237535037,25.007160500988228,28.681577320120944,0.14423814556996842,27.666547584762586
182.15783693735685,7.911202693374484,173.40292598525585,234.56621906508957,600.0,1673.2778664630962,0.6,39.620471778549636,17.391598940464572,32.91530125586216,0.18399448373530403,34.96908023408783
160.72970103735764,11.970807885870187,226.98662329144378,229.79980256443912,600.0,1501.4840907722858,0.5579239892654067,25.711633771908126,30.892462734135957,26.566270578572826,0.08188199830572583,30.166662525382865
195.9224055412915,16.857462783015592,221.0431166014713,236.00127909923194,600.0,1486.0600187694752,0.48546276419053863,24.35097001712925,22.387499011616843,8.390282533869257,0.15209935626005425,33.670331042430746
195.2211054435978,21.172486409135097,209.5886075752972,250.0,600.0,1516.5702309299365,0.49018071053212436,46.66854687172489,20.013354834598193,43.86632752692911,0.22526608630097425,39.8316035446663
190.10226913284922,15.062381123026224,191.762068828414,241.24848148236347,600.0,1633.5445312861327,0.568715917549571,10.69087918840631,78.22438181036134,24.929588072762574,0.14680832556368525,37.83184787045117
185.30825733249705,12.815991176312597,209.49643213237832,248.6943962805581,600.0,1579.4463201602755,0.532951080290776,18.71210863456067,3.7351396769405376,21.71981886668486,0.16097578080813427,22.72498210961188
161.6925851589917,14.45131067668548,177.3276858003163,226.3481703441952,600.0,1562.1800034700484,0.5391633537399244,21.8899158915709,33.96368142518621,24.534714427975327,0.1598585421992233,30.355648227564778
181.58709354469283,19.124629257444553,216.3888914755178,243.85090298847712,600.0,1528.7505485500612,0.6,57.08712044398185,7.60204221555065,21.8312476963914,0.20306721858764157,32.42654475796577
183.14570966946462,13.062107462626393,236.23702235809802,250.0,600.0,1571.1964742706007,0.593778613298188,28.82745276634124,25.61056536171063,18.450367172581476,0.16006124655104806,24.39828970023076
173.9544546155676,12.602423980049238,221.76526399947966,245.3032708773969,600.0,1505.9905232599478,0.6,23.41518941442738,41.1807423410557,29.916426977933728,0.27342924468313345,34.2523208203168
186.7742857666798,13.551769433453902,176.75993825481476,225.1108697957166,600.0,1611.5657752216775,0.5116254163533048,8.052361843476117,13.242681926165009,23.8116297428765,0.16156381678807713,25.492117364806703
198.08101713629077,12.140014175223863,204.0354329318276,236.8875443654634,600.0,1546.6967672949615,0.5375100982951606,17.12413025539704,5.612697255424393,24.284484077115586,0.1282123610386252,25.629156726572035
227.7237180242106,15.368010947984386,162.6714614060338,244.86546835276522,600.0,1610.9296491553796,0.5990420496885436,39.363686538235335,34.49680212711261,4.97754019252184,0.22559734154347436,25.86066703544137
193.49155625663678,19.87403537540868,209.3097577793919,242.9400122277543,600.0,1536.978367445193,0.5761017537951639,14.11433759328875,15.054011354868063,23.18809423976657,0.1394656931148142,23.67464307497594
195.15100781445528,15.969237819348088,206.26508532156348,245.40883789448193,600.0,1556.8559711283533,0.6,33.85241855634498,11.283683598043847,16.387133170055762,0.12001992755566612,30.46207010907522
188.51108168467667,14.242939493621137,148.2545915116959,228.16439776514562,600.0,1629.5756724253465,0.5839844025377381,53.68300959147096,21.2939152771646,20.82050838433879,0.09057863955205937,40.0
151.62457569401917,14.124566193253369,165.9554039021909,226.16575784737512,600.0,1580.1697254210344,0.6,23.988247223076538,60.19609182671801,26.8902407516244,0.1739379552962405,37.02245121127312
189.46972249101566,10.31042757391003,187.92152758140583,216.64164342574333,600.0,1406.7413517906975,0.5676750252652268,19.218975347673076,19.57906451636029,20.091908064703674,0.1271269840383895,30.010186861381143
191.20460419882053,17.64932933144148,187.47850632147936,250.0,600.0,1546.042296993417,0.6,7.5295043239506105,16.74504065254624,21.19566731681022,0.11113228126795176,19.610908824663618
239.26484224970574,14.766488408961594,164.76307661452987,246.65571026814482,600.0,1646.9679523736945,0.5485210478981466,29.46071194363334,20.98207121305497,25.772617455606717,0.12170934391912694,30.397408606050764
186.15278070437756,14.458560259228124,204.7244682338046,236.40447360975824,600.0,1645.1136809946345,0.5652257286936629,35.09825802428567,9.879504971505163,20.947892831228085,0.1318339770347192,28.219004070626763
196.03094684667224,24.579322703534583,201.2868402235128,235.71278691412104,600.0,1519.581378476485,0.5975053580396223,10.52875162422653,21.410831855686887,16.557495762107614,0.19163573609651632,22.321135515234147
189.30576460589512,15.89625872509706,190.143271700537,248.25200513190268,600.0,1591.8965733270245,0.6,4.629561313163647,52.97657540631489,11.227954824483621,0.17417679369678338,24.18034159611741
166.62643924760937,12.744626849714447,176.10521249604093,201.612867360309,600.0,1651.2159909926902,0.6,29.781246783108166,11.683883090320341,27.69260627212633,0.14277298897758037,25.841199599365932
212.8564562903004,13.72092721138337,221.2176781604141,243.690833463831,600.0,1515.5533440277047,0.5473967458060395,22.23017969744145,12.544786010173558,20.86796324496374,0.17804195990440996,27.86476296078853
205.0386606537355,18.445337127590264,236.38517782720737,240.45341062114366,600.0,1580.6203531913534,0.6,50.73980519868449,38.436339959020565,11.675831594238339,0.14468296909715794,34.916703099776626
205.82063894086093,15.339811231613293,182.91096290383658,237.20982780634145,600.0,1567.5230642895344,0.44715337361495944,9.094260023708523,41.96336048135512,34.96530033951232,0.16032833062524735,29.759837285100122
171.8122509041052,10.6851660650479,179.6958270711295,248.80594072758788,600.0,1555.261384251344,0.48441441334979074,52.52691580437566,48.94742281613429,27.704203978003957,0.11665298828982543,40.0
218.05588621872198,17.757686803725612,207.2801916352999,236.54347127705887,600.0,1553.6392876273046,0.58944563994615,29.72770961663355,4.86919590109109,15.496395771394234,0.11711480070160343,22.43731763350066
161.96297874415438,12.995567743383019,186.04926550632536,236.30685539560292,600.0,1526.1473334578839,0.5533201511584447,26.955332824914706,19.180018045041837,19.362910432322938,0.15756737837565354,31.12715759719152
201.7371418760054,20.619893328652637,191.51506998341915,244.08367044986247,600.0,1726.292582685277,0.6,46.72036510055337,40.68393808825014,33.37129573743749,0.15767951281723777,38.32732624133105
233.80911251619958,18.240144197143945,213.4913287931168,250.0,600.0,1644.0159376242284,0.56762196988402,50.077566309560616,8.807740800863963,23.59657241188242,0.20055904133939537,31.618343919209924
170.18927349738624,13.658034313023746,147.2660978123177,224.38489120144084,600.0,1666.6018116409025,0.595207465894284,21.30109028894986,47.85428932405168,21.65303779144237,0.17496623071137382,34.038178516723235
178.67404540794456,18.843049085205337,227.95755812131674,226.27252463114579,600.0,1569.391899474748,0.5162190488978153,36.355147951453624,41.90363129866469,31.005401236015597,0.1254026660790099,37.391231896389144
191.99302730175282,15.20356653158221,196.81701310823354,248.55860726529983,600.0,1500.7950772056504,0.5786038120245497,25.117965707891166,8.549562963152542,23.657464925241882,0.08599635463265708,28.62317535930238
179.930486917676,17.55832102536666,184.7126713859455,238.23235915860388,600.0,1597.6582204784886,0.6,10.68772907547936,18.535728959551992,34.837362611118046,0.19412954130396126,19.821014033016965
158.98673137867735,16.454198451883425,192.76914614446378,212.24664594683563,600.0,1605.6244846000393,0.6,33.43563005667999,19.835129845696482,21.698398066400333,0.1665835550429298,36.99628692114017
191.37125949612056,12.46093003502738,194.06073387551297,232.01832770420347,600.0,1542.658050363372,0.6,23.63587944781177,33.31848419152239,20.437045481446887,0.19846113995964126,35.038715543210785
168.7539257254779,13.069350503047614,151.71996741387687,234.490004256124,600.0,1653.0780624903439,0.5775127284241538,15.985348476879684,21.475148133935694,25.13273535491542,0.1729381397987087,18.59594891915586
199.47184861270364,18.089882452743485,232.37345568633089,248.219196799277,600.0,1594.499083175617,0.5731454626599206,16.78751722170536,14.423097369823282,32.71741966691241,0.24024812615406776,27.619289475460395
171.61151531532394,13.995674003680378,196.03314080676546,224.69114806266765,600.0,1656.0191176209764,0.48944328855340524,38.60074332557654,55.1514651678202,26.996105195029863,0.1391810080910883,39.29584152188756
220.9986881003508,13.78905461027401,206.0750532611844,217.1570465319358,600.0,1580.1429234494162,0.5314437222880204,28.248710275649113,18.150243113592467,25.828361126615214,0.15207041337366548,35.114035158029495
174.33493415327527,12.134632261951941,218.78874426435107,237.5327121033529,600.0,1496.1088715119924,0.5399567834508687,20.958474516443662,25.310122741547588,18.54090781811078,0.1895235365917462,32.739315422239095
183.55876967588648,16.270797196780382,169.4709385609925,222.86442400332618,600.0,1579.5680554099624,0.6,21.598229930253776,35.35198065922277,17.36547007080814,0.19315079016189346,27.34946155950579
206.2703443473934,21.187574757729436,206.8367974758807,221.7077153229939,600.0,1652.6981086745043,0.534719754662969,9.01600857448863,18.690228474658692,32.72620589697643,0.16635479776962997,25.861342252443116
165.3827136713209,11.797401257237182,188.30897272753015,201.29155485155485,600.0,1473.8745042974192,0.5872044514171837,45.28186525311798,36.022247076704225,33.56673882287146,0.07044528499405901,38.13906822077184
194.5491986920826,15.072658370018274,216.16926938041235,246.50456820960218,600.0,1464.8458542828687,0.5464034995801179,26.180090470465196,20.331027597449907,33.308760925452596,0.06160171970939911,31.63259080749313
216.14285508564856,19.236661666246288,141.81931449121262,246.12903102974423,600.0,1672.8768857963569,0.5584292828238977,32.03904640957098,60.805605990857046,31.328404443522913,0.1307025320051694,37.70713648545196
157.85033530877544,14.761075826262855,192.52264249396828,225.0985367855101,600.0,1530.174186210428,0.5654621170777057,30.997072660513105,16.459880731842148,28.57213413369055,0.15109075252780016,28.536716569304247
193.69267717064608,16.3571153887492,179.92948360540095,250.0,600.0,1597.7434003465935,0.5402165214220171,55.903441658917586,20.830407057687218,28.449676454679775,0.0566007489139754,33.644405635878925
195.19765588496847,11.81281941555936,205.8065737658539,244.93254359572126,600.0,1626.6592106387068,0.5412140586592374,29.12544922227194,44.89984052218607,26.068745948522057,0.14850953938667857,35.07032046119728
205.63645743554622,16.284921291622947,206.75110468420505,250.0,600.0,1556.7690590899342,0.4704376106194877,16.853616339558503,48.16220998283903,29.496577337449793,0.18255935594513617,34.60430131443294
165.26098578243835,14.438567204986354,177.30935262944934,215.65094101306155,600.0,1478.722880402487,0.5354745776738542,29.51318740588128,25.418960283196494,24.666474941392444,0.14704001391727153,33.18494120161469
163.59086773831447,17.957189987039587,177.19565339559892,228.7317540819547,600.0,1669.8781739036401,0.5429894100829278,4.125767876141427,61.44465564481298,29.474168021979914,0.16475632764326456,28.209128940157765
200.43883131233795,18.562158154694252,192.23336578606677,223.96451564422122,600.0,1540.3122928920413,0.5282321798217503,21.30822118162433,6.836400720069934,32.34047848362418,0.17939087822288544,25.14411191918626
