,matrix_profile,matrix_profile_index
167,3.9066237402502986,316
168,3.905178345584981,317
169,3.9246991790099477,318
170,3.9436178746345973,319
171,3.9780276947147613,320
172,4.043431195301139,321
173,4.1510002284068035,322
174,4.245342395144962,323
175,4.347786654499023,324
176,4.461694942746749,325
177,4.594976902774367,326
178,4.741440858101691,327
179,4.862553558641653,328
180,4.9803616002353435,329
181,5.054323161173621,330
182,5.114882871837631,2677
183,5.181050135096454,2678
184,5.2167753135048525,2679
185,5.216864401749594,2174
186,5.167375610258241,2175
187,5.1223876586226345,2175
188,5.099717658478033,2176
189,5.058035505856769,2352
190,4.984472380694171,2353
191,4.935002534900476,2354
192,4.8802768171532,484
193,4.827209805235958,485
194,4.824094454780379,486
195,4.82281801017635,487
196,4.777044297916122,604
197,4.692662961889792,605
198,4.614810551824403,606
199,4.552559182242517,607
200,4.530254153164753,608
201,4.562312466470407,609
202,4.619358629139553,610
203,4.637866866534192,2403
204,4.6273125741291405,2404
205,4.652417975375455,2405
206,4.6804204388486115,2406
207,4.744623056380029,2407
208,4.766650771153221,2407
209,4.800595648097236,2408
210,4.794743052844997,2111
211,4.79058688205893,2112
212,4.793789203565426,2113
213,4.755184657262771,2114
214,4.6550324307026,2115
215,4.552239874397354,2116
216,4.495533374531923,2117
217,4.481939984440246,2118
218,4.492352663224693,1511
219,4.518765930151164,1115
220,4.51925499839595,73
221,4.519095371684062,74
222,4.511626973748796,75
223,4.5085804675061105,76
224,4.483474268051186,77
225,4.427858847106197,1839
226,4.35218999873795,1181
227,4.255787323079987,1182
228,4.128220554477592,1183
229,4.029498059926267,927
230,3.916875713108896,928
231,3.8204663126178673,929
232,3.7632918055723255,930
233,3.736913133257531,2112
234,3.705372840847876,2114
235,3.667543778513533,2116
236,3.6290823472452445,2117
237,3.590292036973363,2118
238,3.560439825738798,2119
239,3.532355672727224,2120
240,3.5231059827928495,2121
241,3.52231310625857,2122
242,3.531559390562207,2122
243,3.5272857492118312,2123
244,3.5096281114311734,2124
245,3.477891712631657,2125
246,3.4390848556478093,1588
247,3.420341703627861,1589
248,3.4176463845055705,1590
249,3.4309959116678006,1590
250,3.4495695923593415,1591
251,3.455298294075032,1302
252,3.3939673612204335,1303
253,3.311357176446283,1304
254,3.2545067749458125,1305
255,3.207297126821383,1306
256,3.1823302490803695,1307
257,3.164105678647483,1308
258,3.128145961201502,1309
259,3.125865798989941,297
260,3.142608828287354,298
261,3.141636897727859,1296
262,3.1312862135609847,1297
263,3.1233425372665806,1297
264,3.0740201480366087,2785
265,3.020354672249678,2785
266,2.980189942811677,2786
267,2.951192541232356,2787
268,2.9357164597444814,2788
269,2.900359442197032,2789
270,2.8603586189378616,1286
271,2.8357789981113726,2791
272,2.819635131519923,2792
273,2.798786197453587,2792
274,2.76480139575737,2792
275,2.7383202142471306,2792
276,2.723618656542282,2793
277,2.6857297500764044,2793
278,2.652261050437294,1106
279,2.61846887443107,1106
280,2.5867332331154094,1106
281,2.558432336644707,1107
282,2.5351121422562137,1108
283,2.5161946087392884,1108
284,2.5197083792726813,1109
285,2.538687409425751,1110
286,2.564303962544162,1111
287,2.575144312678593,1112
288,2.617491608010852,1112
289,2.6609704145511066,1113
290,2.6987364287114572,1990
291,2.7115736603925167,1991
292,2.739905625461467,1992
293,2.803224582112321,1993
294,2.8419678284344383,1994
295,2.8540851246172636,1995
296,2.881398374315243,1997
297,2.920850968924868,1998
298,2.9677350914849003,1999
299,3.016745168519916,2000
300,3.0766750889755032,2001
301,3.152914313821045,2002
302,3.261814138284339,2004
303,3.3971074072670953,2005
304,3.513502899533418,2006
305,3.613877535691435,2007
306,3.6723505238300014,1360
307,3.729555614040017,1361
308,3.827532387425971,1362
309,3.9162209202053235,1363
310,3.998129268859764,1511
311,4.0701384444436615,1512
312,4.1323189331128285,1512
313,4.203955008575188,1513
314,4.2581121230907035,1514
315,4.287417443392795,1515
316,4.2915282855622925,167
317,4.274466788413559,168
318,4.244560045012351,169
319,4.218917237558498,170
320,4.164398700244044,171
321,4.025834726797277,2217
322,3.874037101761909,2218
323,3.7590571245414526,2219
324,3.671485132199824,2220
325,3.623059952927135,2221
326,3.581207145448011,2222
327,3.548317989288359,2223
328,3.5159958268096108,2224
329,3.483667802851614,2225
330,3.485535989690957,2226
331,3.505560150054528,2227
332,3.5190401365474577,2228
333,3.5146613081810325,2229
334,3.4828665869031883,2230
335,3.4338252106977785,2230
336,3.410887600519551,2231
337,3.3925051032312448,2232
338,3.3731150795473357,2061
339,3.369102256387738,1929
340,3.366909170356412,1929
341,3.329176233160104,1929
342,3.3146501196749925,1932
343,3.2822039918625134,1933
344,3.2506048380734036,1934
345,3.213117944760922,1936
346,3.184516083463209,1937
347,3.166215391630572,1939
348,3.1265673105848117,1940
349,3.110561190660854,1942
350,3.095999563947074,1943
351,3.08918949236606,2072
352,3.0911224752443394,2073
353,3.0936892456649394,2074
354,3.1082244336905505,1947
355,3.097246821100242,1004
356,3.0494801570825323,1005
357,3.021868701337394,1006
358,2.9506951703308966,1006
359,2.8885167499324416,1007
360,2.8603462424895825,626
361,2.823302630628701,627
362,2.774885586864207,628
363,2.7817361652680384,629
364,2.7935846486949774,630
365,2.829090516563244,632
366,2.859794293696514,633
367,2.8914050651905723,634
368,2.932863985791515,635
369,2.9863385849094484,1013
370,3.035558218294891,1014
371,3.0988165236145155,1015
372,3.178772410065773,1016
373,3.289332588580554,1017
374,3.404860968027139,1018
375,3.5121351898322533,1020
376,3.6171619710067384,1021
377,3.713746333780509,1022
378,3.7906949651505033,1023
379,3.885850525391043,1024
380,4.011050966326439,1025
381,4.135295334523819,1026
382,4.189436074215881,1027
383,4.259477644492727,1028
384,4.346801778115037,1029
385,4.467050169598632,1030
386,4.57250519856477,1922
387,4.6869768738889,1923
388,4.812824301480083,1924
389,4.988273289659248,1925
390,5.132168718464129,1926
391,5.2229041789516035,1927
392,5.241031546724554,2039
393,5.203424656865988,2040
394,5.171972924958742,2041
395,5.128089383910266,2042
396,5.082926053185953,556
397,5.00812277237561,557
398,4.970076176093775,2045
399,4.881928547073081,2046
400,4.774766673512027,132
401,4.591186498623765,804
402,4.43039325694806,805
403,4.290682016978034,806
404,4.142335654219012,807
405,4.01014476651268,808
406,3.8962248061331333,809
407,3.8163825091827555,810
408,3.7677537845568665,811
409,3.692105124209269,1077
410,3.6114134430107927,1079
411,3.5608333895477835,1080
412,3.54950090400171,1081
413,3.565148271237952,1082
414,3.5649916474680237,1083
415,3.56249564242034,1084
416,3.5773440760091177,1085
417,3.6035247155133407,1085
418,3.6252632925887274,1270
419,3.625428656095662,1271
420,3.6286483441873427,1272
421,3.617571418869475,1273
422,3.6330989547986867,1274
423,3.6491023962332254,1275
424,3.6677826986026596,1276
425,3.6689506530710534,9
426,3.6325469062864237,11
427,3.552173169092427,11
428,3.460491298529923,263
429,3.406009617873512,264
430,3.3629465785356243,265
431,3.3204195709721227,266
432,3.28386956267858,267
433,3.263752055738482,268
434,3.265154199995208,268
435,3.280748008672039,268
436,3.2895016630608107,1291
437,3.269977684196752,1292
438,3.236021804860754,1293
439,3.219692193233699,1294
440,3.2018199211984197,1295
441,3.2062510223978244,1296
442,3.225424403232309,293
443,3.2618316262201574,294
444,3.3084084916565315,294
445,3.379910668429384,295
446,3.480412070903257,296
447,3.5814606431157574,786
448,3.678994268190718,787
449,3.750461281105553,788
450,3.8152911535034577,789
451,3.8913840104235566,790
452,3.977077653561897,791
453,4.055614389583229,1127
454,4.150019039559348,1128
455,4.270970546995114,1129
456,4.301076736944479,1130
457,4.252866722438405,796
458,4.211272299723021,279
459,4.244156453600148,280
460,4.251452688140708,799
461,4.270902912362847,800
462,4.277290918986054,801
463,4.245387768480906,802
464,4.203992051211334,803
465,4.1576508423416625,804
466,4.112377608458589,805
467,4.025601493577137,2219
468,3.976402684457625,2220
469,3.9509360838324636,2221
470,3.954453294940671,2222
471,3.9745285618163715,2223
472,3.9890155626384662,2224
473,3.9721820932774077,2225
474,3.9357115720651104,2226
475,3.9041022493710895,2227
476,3.8409505373148884,2228
477,3.7280820809491573,2229
478,3.623121151372211,2230
479,3.571618044329916,2231
480,3.545040399666258,2232
481,3.5273153129828847,2233
482,3.519203041849317,2234
483,3.4877867601825843,2235
484,3.461933911715899,1423
485,3.423304258266678,1424
486,3.4008222812685,1425
487,3.390868388321787,1426
488,3.391745230849627,1427
489,3.3921629946027245,1428
490,3.405827865522176,1429
491,3.452471935529254,1430
492,3.4864372841243356,1431
493,3.541559071361609,1432
494,3.6102698452073483,1433
495,3.7121983163080023,1434
496,3.7611403124849363,1435
497,3.8086166002843145,1436
498,3.8475702528568934,1437
499,3.8722340583855113,1438
500,3.891884153036713,1439
501,3.916576459397934,1440
502,3.9489852875382923,1441
503,3.997283788319391,1442
504,4.031067925482579,1443
505,4.05518744180622,1444
506,4.065130408053748,1445
507,4.07101479084621,1446
508,4.040931869514601,1447
509,3.9644053586745747,1448
510,3.8614183896991747,1449
511,3.7708536016941236,1450
512,3.7259751401432455,1451
513,3.7078779007044402,1004
514,3.6768123069862324,1005
515,3.6412176845442112,361
516,3.6032715004169735,362
517,3.5732956960822455,363
518,3.540959721503905,364
519,3.5225921306803802,365
520,3.500440549041205,366
521,3.4850075553095468,367
522,3.469587333733767,368
523,3.448307686769509,369
524,3.430055536042321,13
525,3.426569911240673,637
526,3.432633044834438,638
527,3.4521013367011877,639
528,3.4865531483796075,640
529,3.5203949581495104,641
530,3.5564759554447107,642
531,3.609494505510735,643
532,3.6649812861097777,644
533,3.709388997893496,645
534,3.777614490119608,646
535,3.8643369532070944,647
536,3.94760350615343,648
537,4.022498686666649,649
538,4.051131412289775,650
539,4.0680285247194075,651
540,4.1159399063408895,652
541,4.1824151397227,653
542,4.215394975303258,654
543,4.216463262873877,655
544,4.249615488186921,656
545,4.2635913611621445,657
546,4.280978820130669,658
547,4.321236704262412,659
548,4.3854570441982945,660
549,4.420355337670377,661
550,4.4453971570676005,662
551,4.483426634272128,663
552,4.494671186876711,664
553,4.483375496722852,665
554,4.432274693705134,666
555,4.380174848350031,598
556,4.301247021380024,599
557,4.191893656733187,966
558,4.068721026196428,967
559,3.949482412267549,968
560,3.8323385548413973,968
561,3.714237018406482,969
562,3.5792654632615353,970
563,3.4853277975404997,971
564,3.4344142880351205,972
565,3.4204062340952732,973
566,3.4666238669317755,974
567,3.53373141402697,975
568,3.6220741494156554,976
569,3.7466009702276684,978
570,3.922291991218398,980
571,4.030737759015815,981
572,4.079288261545938,1078
573,4.107539956469749,465
574,4.167412544155426,465
575,4.243225930080075,466
576,4.277806702221587,1931
577,4.350487843052962,1931
578,4.440114794457898,1932
579,4.506200090008174,1933
580,4.571812961088375,117
581,4.640991626750986,1477
582,4.716824553445553,1478
583,4.782051381909809,1478
584,4.7920582930820315,1479
585,4.753946284449678,1480
586,4.708074989875926,1481
587,4.6286503546961475,1481
588,4.493487254493018,1482
589,4.412232607477928,1483
590,4.263987221395851,857
591,4.108010168206989,857
592,3.9597291930833687,858
593,3.81408589556606,859
594,3.6860098819352203,860
595,3.5481461448284333,861
596,3.408710220265039,862
597,3.3104412642447434,1491
598,3.2387156563540977,1492
599,3.19239932905629,1493
600,3.1798537635774093,1494
601,3.20244336331591,1495
602,3.24732433581971,1496
603,3.2809125239822685,1497
604,3.281467062355591,1498
605,3.317183550055669,1499
606,3.366508974664536,1500
607,3.4447241513579168,1501
608,3.488054715857515,1502
609,3.5353715580431055,1503
610,3.5521722316369204,1442
611,3.5539221582265066,1443
612,3.5399415161249883,1444
613,3.5223798924368603,1444
614,3.4801191670340583,1445
615,3.422898236190807,1446
616,3.390042792873799,1447
617,3.3680194832507646,1448
618,3.3510206361656096,1000
619,3.344366958984587,1001
620,3.3481049646037624,1002
621,3.367603215941763,1004
622,3.3744587099928114,1005
623,3.353362220792526,1005
624,3.3603768300224557,358
625,3.385871041912348,359
626,3.3959449247498124,360
627,3.411374903519061,361
628,3.454542537261579,362
629,3.5009735674608984,363
630,3.6124024585878156,364
631,3.7315264129095147,364
632,3.800660894687197,365
633,3.828613440929557,366
634,3.837448115319009,367
635,3.829530082649127,12
636,3.8140167294631824,13
637,3.803683098998611,14
638,3.79494885147787,15
639,3.7823972034591864,527
640,3.7610784174203564,528
641,3.7643398654994464,529
642,3.790536895771558,530
643,3.809995705317123,531
644,3.810204486882938,532
645,3.7990420778547223,533
646,3.810488752313502,534
647,3.8214118823596435,534
648,3.8263502795325226,535
649,3.824854851119085,536
650,3.8309971940123204,537
651,3.8717199837898844,539
652,3.892315844536057,540
653,3.8790701747317655,541
654,3.827594259672723,542
655,3.802032638645979,543
656,3.8116428844251864,544
657,3.843911914715158,545
658,3.874171699483386,546
659,3.845954297688928,547
660,3.8344539104979147,548
661,3.819124088873637,549
662,3.827841249491614,550
663,3.877574267447399,551
664,3.916096725709759,552
665,3.904056953564194,553
666,3.8898135188599174,554
667,3.88476245992267,555
668,3.8790398828349604,556
669,3.879593676918639,557
670,3.8482384086386383,247
671,3.7949169166515078,248
672,3.6629463389799097,248
673,3.559332294439436,249
674,3.489838086966344,250
675,3.465744322250572,251
676,3.437838920646412,253
677,3.3960581676778294,254
678,3.3605631622753505,254
679,3.3265906538294163,255
680,3.303925979732601,1110
681,3.286542960453732,257
682,3.2773182362277424,258
683,3.2543222047646836,267
684,3.2104563881060932,268
685,3.1946134307563097,269
686,3.2037712963982536,270
687,3.2177785721004377,271
688,3.23804613118621,272
689,3.236174419210621,273
690,3.2316424425286585,274
691,3.2185352472654527,275
692,3.2039951955707098,253
693,3.1822228700625854,254
694,3.159702597733942,255
695,3.14775501834429,256
696,3.141002869542178,257
697,3.1771797812392455,257
698,3.2385066452608227,259
699,3.314092417748405,292
700,3.412979263444225,293
701,3.5158281303364594,294
702,3.5667641148479894,1315
703,3.6109672703825986,1316
704,3.653949211586147,1317
705,3.6949737320058604,1318
706,3.743593294209943,1319
707,3.768015246520693,1320
708,3.789884277066155,1321
709,3.8263264696364523,1322
710,3.8693862530464216,1323
711,3.910428842099834,1324
712,3.9485778226412487,1324
713,4.0058188083860715,1325
714,4.083245215909438,1326
715,4.165215712364059,1327
716,4.205311700082332,1424
717,4.194721591114751,2508
718,4.204569738680109,2509
719,4.234090039175514,2510
720,4.223581846346047,2511
721,4.238772032597947,2512
722,4.2277316214127305,2216
723,4.145504328558283,1154
724,4.059304131325594,1155
725,3.9700240194628273,1156
726,3.8794965655838483,1157
727,3.8003248058454133,1157
728,3.7317974847139133,1158
729,3.694424100822147,1159
730,3.6571943688889346,1160
731,3.5772336604536514,1161
732,3.516209444519121,1162
733,3.4976726002508474,1163
734,3.471354126997506,1164
735,3.4355196481504424,1165
736,3.3706470854198725,974
737,3.3129482444423255,975
738,3.2560962435757843,1372
739,3.203152971852595,1373
740,3.1581143610940265,1374
741,3.147594084341748,1375
742,3.13924379977454,1377
743,3.147606910293,1378
744,3.170173539869963,1378
745,3.2058601556647437,1379
746,3.25783616706265,1380
747,3.33739916775838,1381
748,3.4388323400290486,1382
749,3.546846300914197,1383
750,3.6632830433993484,1384
751,3.784686148038559,1385
752,3.909447259181411,1387
753,3.9987735756533342,1388
754,4.070938894354095,1389
755,4.108765459585213,1390
756,4.133927471415175,1391
757,4.151629005332024,1838
758,4.142638922803439,1839
759,4.135384224926365,1840
760,4.111138637747596,1841
761,4.008606046257088,1842
762,3.8877035745564723,1843
763,3.747978009340911,1844
764,3.611879392103412,1845
765,3.4796148179535393,1846
766,3.367694960408183,1847
767,3.2783232896053636,1848
768,3.2125657556479155,1849
769,3.1454618967355663,1850
770,3.1202166720426097,1851
771,3.095072442464074,1852
772,3.0456489317411024,1853
773,2.9898366472415225,1854
774,2.9501693434027882,1855
775,2.905770933914808,1856
776,2.874317201764783,1857
777,2.816852235506824,1858
778,2.7186012388229694,1859
779,2.635028092189837,1861
780,2.5725162806186828,1862
781,2.5018698539552418,1741
782,2.4220532442509493,1742
783,2.3563572119668836,1743
784,2.3063734421850626,1744
785,2.2702586132459586,1745
786,2.2708303956896274,1746
787,2.283915410369123,1747
788,2.3037404434190063,1748
789,2.3326590404337,1749
790,2.378793741530393,1750
791,2.4265231612433564,1751
792,2.471352170110739,1752
793,2.5403566276378666,1753
794,2.623914777712188,1754
795,2.717582688450333,1755
796,2.8150655952560344,1879
797,2.9368342774751817,1880
798,3.062330866342315,459
799,3.1900276365951457,460
800,3.3064788836970367,461
801,3.417072193634407,462
802,3.5460635922614605,463
803,3.6975928592938048,464
804,3.833959088495629,465
805,3.9707699159291545,465
806,4.019708434923757,403
807,4.03905855842128,404
808,4.0231366889295455,405
809,4.025978202451709,406
810,4.075526037610019,407
811,4.120607589143829,408
812,4.1517442569572856,2158
813,4.210443777362352,2159
814,4.274337459711651,2160
815,4.324722281509397,2161
816,4.376879406558586,1384
817,4.441481018159392,1386
818,4.5299638803778,1387
819,4.629964003020055,1387
820,4.744587457736897,1388
821,4.795154256053548,1388
822,4.8685916615248335,1389
823,4.939799764875883,1389
824,5.079608083832281,682
825,5.182550815825648,683
826,5.334072228972374,684
827,5.388306174156567,1420
828,5.383691752809052,1421
829,5.304879994296896,735
830,5.2243670715769195,735
831,5.13464633832065,736
832,5.035994905582679,737
833,4.874147346350774,738
834,4.716798034955325,1001
835,4.571080250876222,1002
836,4.453236236768063,1003
837,4.365971491198541,1004
838,4.320685899125857,103
839,4.258197329137318,104
840,4.135906163247346,105
841,4.021051730815427,106
842,3.9636968602475102,107
843,3.9274088236764144,108
844,3.8372105267176266,52
845,3.744966107300598,53
846,3.6298079657943134,53
847,3.474604004762313,1247
848,3.3109719624658887,1248
849,3.185962523041966,1249
850,3.0737081671015507,1249
851,2.9524095392637864,1250
852,2.8519230424063196,1251
853,2.7869898853174035,1252
854,2.7304887048650746,1784
855,2.7060921920563765,1784
856,2.691965528100648,1785
857,2.6980773924925905,1786
858,2.7182113940329136,1786
859,2.7356936433148262,1787
860,2.7559980539768203,1788
861,2.7772185156229603,1789
862,2.7880722408806,1163
863,2.800492600576299,1164
864,2.8053328350152666,1165
865,2.813270189741968,1165
866,2.8307491714700808,1166
867,2.8725732607012735,1167
868,2.9221764520651243,1167
869,2.980415764211444,1168
870,3.032893995913159,1169
871,3.0630269067327736,1170
872,3.088664215806574,1171
873,3.1330955019583544,1172
874,3.1798550157171386,1173
875,3.2107761843661544,1174
876,3.2295986879764818,1175
877,3.231492639753149,1176
878,3.223123356770871,1177
879,3.2223802045161243,975
880,3.2063113714093636,976
881,3.2012905943165326,977
882,3.1990170571708676,977
883,3.171127546343382,978
884,3.162143553818372,979
885,3.1325383794598616,90
886,3.137489627294273,91
887,3.1764862139950774,92
888,3.1715481721114336,93
889,3.1818789100766707,94
890,3.1947401378871443,95
891,3.227789496319428,96
892,3.2499437497821853,97
893,3.275568843108811,97
894,3.317558085658415,98
895,3.3610244218950744,99
896,3.400819046150746,363
897,3.4709900649908954,363
898,3.543672923484823,364
899,3.5986482691339967,2741
900,3.647333596522835,1207
901,3.708482223683631,1208
902,3.8054295193668892,1057
903,3.917224104137783,1058
904,4.036469629515204,1059
905,4.168181020799038,1060
906,4.242538781181641,1061
907,4.285415821351151,1062
908,4.241906905519598,1063
909,4.183005364389271,1064
910,4.095468763484389,2099
911,3.9946753056699307,2100
912,3.9212850009409808,1067
913,3.8317588538860625,1068
914,3.7492553039834897,1069
915,3.6754799527354862,1070
916,3.596401585415935,1072
917,3.4742073734236807,1073
918,3.3663746729792976,1074
919,3.2555141923770208,1075
920,3.17074957157433,1076
921,3.1129161033559174,1077
922,3.084910120360494,1078
923,3.065111841370623,1079
924,3.049489189339226,1080
925,3.02367563559472,2122
926,2.9620670434893284,2123
927,2.9171256613588645,2124
928,2.903344621080216,2126
929,2.8856119733521353,2127
930,2.8785500651255034,2128
931,2.8970481093746394,2129
932,2.927016620098784,1979
933,3.0034384232014637,1588
934,3.060407601211969,1589
935,3.108258643241222,1590
936,3.170878667908702,1591
937,3.2746028536232847,1592
938,3.3917448706651254,1593
939,3.533254818522269,1594
940,3.7085561556246955,1595
941,3.8635667635963045,976
942,4.0135669588530405,1060
943,4.119489661828067,1060
944,4.098404144039803,1061
945,4.092280589112516,1062
946,4.092687272975614,1063
947,4.072510564647462,1336
948,4.0455341466121615,1337
949,4.0301927800937625,1338
950,4.008923560156511,1339
951,4.002035486360187,1340
952,3.9582464835601443,730
953,3.8940274634134466,731
954,3.832208674091038,1147
955,3.7294719850729368,1148
956,3.621827227616872,1149
957,3.4963484945918184,1150
958,3.3835233597551886,1151
959,3.319675890193694,1152
960,3.231417374158656,1153
961,3.1580544688352044,1154
962,3.123661386802154,1155
963,3.0929256383711268,1156
964,3.035505109261203,1157
965,2.9709699971519563,1158
966,2.9029699739527994,1159
967,2.8419680575549813,1160
968,2.792315477640567,1161
969,2.743929116047142,1162
970,2.707060860491143,1163
971,2.6750171430189136,1164
972,2.641497696535044,876
973,2.612818829686421,877
974,2.597536282832049,878
975,2.6031785691022664,879
976,2.627839357180754,880
977,2.6644094476055025,881
978,2.7041010195497486,882
979,2.7579637340908483,883
980,2.848369216994819,884
981,2.8964410378928003,877
982,2.938345104895117,878
983,2.994117340224008,879
984,3.0755374743156634,880
985,3.130844970955361,1189
986,3.2473740585405766,1190
987,3.3719271644738074,1191
988,3.446295022094553,1192
989,3.5055606595624917,1192
990,3.598423934237485,1193
991,3.7013328998491803,1194
992,3.7499104436117996,1194
993,3.757409418399312,1195
994,3.6924730911709767,1196
995,3.6261305922885443,1197
996,3.5774247844962046,1450
997,3.5449525466799434,1450
998,3.52000819295987,1450
999,3.513317658833635,1451
1000,3.5319979138573525,1451
1001,3.5593387772162295,619
1002,3.5727886805686633,620
1003,3.573460274232872,621
1004,3.5418417343996205,621
1005,3.515347632902507,357
1006,3.4946851145371016,358
1007,3.4766860027875484,359
1008,3.4702439051450127,359
1009,3.477539181950395,361
1010,3.4883228242860373,362
1011,3.5012133656231965,363
1012,3.5182134734803223,364
1013,3.5158050841814914,369
1014,3.4884268717134743,370
1015,3.460195567076134,371
1016,3.442485247220239,372
1017,3.418243925814256,373
1018,3.395871783124743,640
1019,3.3747824426555946,641
1020,3.36996563163733,642
1021,3.3866589110586847,643
1022,3.4163216920936157,644
1023,3.450105706551594,645
1024,3.488090568212101,646
1025,3.495434458007472,647
1026,3.5189272431055776,648
1027,3.5408733580950846,649
1028,3.5761313159118098,383
1029,3.6074250643184373,384
1030,3.63469065480538,336
1031,3.667675233327755,337
1032,3.691954516158486,338
1033,3.7059539482326094,339
1034,3.708637465672299,340
1035,3.691255959248175,340
1036,3.620133848622968,342
1037,3.554947409281009,343
1038,3.507378600452033,344
1039,3.476664449215527,345
1040,3.409924441754947,347
1041,3.332656755147021,347
1042,3.270559365644238,2728
1043,3.214920053710982,2729
1044,3.1725793225487506,2730
1045,3.1180571555745367,2731
1046,3.08345429143017,2732
1047,3.047609510817069,2732
1048,3.0575931837024486,2733
1049,3.0822418132280944,2734
1050,3.1574612141551595,2735
1051,3.2547520473906837,2736
1052,3.3537808159774323,2737
1053,3.491981131101851,2738
1054,3.6219578237891232,2739
1055,3.688605230674575,2740
1056,3.7463781744127616,2741
1057,3.814157350681306,446
1058,3.857588246717587,446
1059,3.916033620150312,447
1060,3.9869212547086783,448
1061,4.0716134909825525,448
1062,4.033027465803647,449
1063,3.9598215929616924,1363
1064,3.891318275293916,1364
1065,3.800645071195668,1365
