snippet_rank,start_index,timestamp
147,0,2024-01-01
148,0,2024-01-01
149,0,2024-01-01
150,0,2024-01-01
151,0,2024-01-01
152,0,2024-01-01
153,0,2024-01-01
154,0,2024-01-01
155,0,2024-01-01
156,0,2024-01-01
157,0,2024-01-01
158,0,2024-01-01
159,0,2024-01-01
160,0,2024-01-01
161,0,2024-01-01
162,0,2024-01-01
163,0,2024-01-01
164,0,2024-01-01
165,0,2024-01-01
166,0,2024-01-01
167,0,2024-01-01
168,0,2024-01-01
169,0,2024-01-01
170,0,2024-01-01
171,0,2024-01-01
172,0,2024-01-01
173,0,2024-01-01
174,0,2024-01-01
175,0,2024-01-01
176,0,2024-01-01
177,0,2024-01-01
178,0,2024-01-01
179,0,2024-01-01
180,0,2024-01-01
181,0,2024-01-01
182,0,2024-01-01
183,0,2024-01-01
184,0,2024-01-01
185,0,2024-01-01
186,0,2024-01-01
187,0,2024-01-01
188,0,2024-01-01
189,0,2024-01-01
190,0,2024-01-01
191,0,2024-01-01
192,0,2024-01-01
193,0,2024-01-01
194,0,2024-01-01
195,0,2024-01-01
196,0,2024-01-01
197,0,2024-01-01
198,0,2024-01-01
199,0,2024-01-01
200,0,2024-01-01
201,0,2024-01-01
202,0,2024-01-01
203,0,2024-01-01
204,0,2024-01-01
205,0,2024-01-01
206,0,2024-01-01
207,0,2024-01-01
208,0,2024-01-01
209,0,2024-01-01
210,0,2024-01-01
211,0,2024-01-01
212,0,2024-01-01
213,0,2024-01-01
214,0,2024-01-01
215,0,2024-01-01
216,0,2024-01-01
217,0,2024-01-01
218,0,2024-01-01
219,0,2024-01-01
220,0,2024-01-01
221,0,2024-01-01
222,0,2024-01-01
223,0,2024-01-01
224,0,2024-01-01
225,0,2024-01-01
226,0,2024-01-01
227,0,2024-01-01
228,0,2024-01-01
229,0,2024-01-01
230,0,2024-01-01
231,0,2024-01-01
232,0,2024-01-01
233,0,2024-01-01
234,0,2024-01-01
235,0,2024-01-01
236,0,2024-01-01
237,0,2024-01-01
238,0,2024-01-01
239,0,2024-01-01
240,0,2024-01-01
241,0,2024-01-01
242,0,2024-01-01
243,0,2024-01-01
244,0,2024-01-01
245,0,2024-01-01
246,0,2024-01-01
247,0,2024-01-01
248,0,2024-01-01
249,0,2024-01-01
250,0,2024-01-01
251,0,2024-01-01
252,0,2024-01-01
253,0,2024-01-01
254,0,2024-01-01
255,0,2024-01-01
256,0,2024-01-01
257,0,2024-01-01
258,0,2024-01-01
259,0,2024-01-01
260,0,2024-01-01
261,0,2024-01-01
262,0,2024-01-01
263,0,2024-01-01
264,0,2024-01-01
265,0,2024-01-01
266,0,2024-01-01
267,0,2024-01-01
268,0,2024-01-01
269,0,2024-01-01
270,0,2024-01-01
271,0,2024-01-01
272,0,2024-01-01
273,0,2024-01-01
274,0,2024-01-01
275,0,2024-01-01
276,0,2024-01-01
277,0,2024-01-01
278,0,2024-01-01
279,0,2024-01-01
280,0,2024-01-01
281,0,2024-01-01
282,0,2024-01-01
283,0,2024-01-01
284,0,2024-01-01
285,0,2024-01-01
286,0,2024-01-01
287,0,2024-01-01
288,0,2024-01-01
289,0,2024-01-01
290,0,2024-01-01
291,0,2024-01-01
292,0,2024-01-01
293,0,2024-01-01
294,0,2024-01-01
295,0,2024-01-01
296,0,2024-01-01
297,0,2024-01-01
298,0,2024-01-01
299,0,2024-01-01
300,0,2024-01-01
301,0,2024-01-01
302,0,2024-01-01
303,0,2024-01-01
304,0,2024-01-01
305,0,2024-01-01
306,0,2024-01-01
307,0,2024-01-01
308,0,2024-01-01
309,0,2024-01-01
310,0,2024-01-01
311,0,2024-01-01
312,0,2024-01-01
313,0,2024-01-01
314,0,2024-01-01
315,0,2024-01-01
316,0,2024-01-01
317,0,2024-01-01
318,0,2024-01-01
319,0,2024-01-01
320,0,2024-01-01
321,0,2024-01-01
322,0,2024-01-01
323,0,2024-01-01
324,0,2024-01-01
325,0,2024-01-01
326,0,2024-01-01
327,0,2024-01-01
328,0,2024-01-01
329,0,2024-01-01
330,0,2024-01-01
331,0,2024-01-01
332,0,2024-01-01
333,0,2024-01-01
334,0,2024-01-01
335,0,2024-01-01
336,0,2024-01-01
337,0,2024-01-01
338,0,2024-01-01
339,0,2024-01-01
340,0,2024-01-01
341,0,2024-01-01
342,0,2024-01-01
343,0,2024-01-01
344,0,2024-01-01
345,0,2024-01-01
346,0,2024-01-01
347,0,2024-01-01
348,0,2024-01-01
349,0,2024-01-01
350,0,2024-01-01
351,0,2024-01-01
352,0,2024-01-01
353,0,2024-01-01
354,0,2024-01-01
355,0,2024-01-01
356,0,2024-01-01
357,0,2024-01-01
358,0,2024-01-01
359,0,2024-01-01
360,0,2024-01-01
361,0,2024-01-01
362,0,2024-01-01
363,0,2024-01-01
364,0,2024-01-01
365,0,2024-01-01
366,0,2024-01-01
367,0,2024-01-01
368,0,2024-01-01
369,0,2024-01-01
370,0,2024-01-01
371,0,2024-01-01
372,0,2024-01-01
373,0,2024-01-01
374,0,2024-01-01
375,0,2024-01-01
376,0,2024-01-01
377,0,2024-01-01
378,0,2024-01-01
379,0,2024-01-01
380,0,2024-01-01
381,0,2024-01-01
382,0,2024-01-01
383,0,2024-01-01
384,0,2024-01-01
385,0,2024-01-01
386,0,2024-01-01
387,0,2024-01-01
388,0,2024-01-01
389,0,2024-01-01
390,0,2024-01-01
391,0,2024-01-01
392,0,2024-01-01
393,0,2024-01-01
394,0,2024-01-01
395,0,2024-01-01
396,0,2024-01-01
397,0,2024-01-01
398,0,2024-01-01
399,0,2024-01-01
400,0,2024-01-01
401,0,2024-01-01
402,0,2024-01-01
403,0,2024-01-01
404,0,2024-01-01
405,0,2024-01-01
406,0,2024-01-01
407,0,2024-01-01
408,0,2024-01-01
409,0,2024-01-01
410,0,2024-01-01
411,0,2024-01-01
412,0,2024-01-01
413,0,2024-01-01
414,0,2024-01-01
415,0,2024-01-01
416,0,2024-01-01
417,0,2024-01-01
418,0,2024-01-01
419,0,2024-01-01
420,0,2024-01-01
421,0,2024-01-01
422,0,2024-01-01
423,0,2024-01-01
424,0,2024-01-01
425,0,2024-01-01
426,0,2024-01-01
427,0,2024-01-01
428,0,2024-01-01
429,0,2024-01-01
430,0,2024-01-01
431,0,2024-01-01
432,0,2024-01-01
433,0,2024-01-01
434,0,2024-01-01
435,0,2024-01-01
436,0,2024-01-01
437,0,2024-01-01
438,0,2024-01-01
439,0,2024-01-01
440,0,2024-01-01
441,0,2024-01-01
442,0,2024-01-01
443,0,2024-01-01
444,0,2024-01-01
445,0,2024-01-01
446,0,2024-01-01
447,0,2024-01-01
448,0,2024-01-01
449,0,2024-01-01
450,0,2024-01-01
451,0,2024-01-01
452,0,2024-01-01
453,0,2024-01-01
454,0,2024-01-01
455,0,2024-01-01
456,0,2024-01-01
457,0,2024-01-01
458,0,2024-01-01
459,0,2024-01-01
460,0,2024-01-01
461,0,2024-01-01
462,0,2024-01-01
463,0,2024-01-01
464,0,2024-01-01
465,0,2024-01-01
466,0,2024-01-01
467,0,2024-01-01
468,0,2024-01-01
469,0,2024-01-01
470,0,2024-01-01
471,0,2024-01-01
472,0,2024-01-01
473,0,2024-01-01
474,0,2024-01-01
475,0,2024-01-01
476,0,2024-01-01
477,0,2024-01-01
478,0,2024-01-01
479,0,2024-01-01
480,0,2024-01-01
481,0,2024-01-01
482,0,2024-01-01
483,0,2024-01-01
484,0,2024-01-01
485,0,2024-01-01
486,0,2024-01-01
487,0,2024-01-01
488,0,2024-01-01
489,0,2024-01-01
490,0,2024-01-01
491,0,2024-01-01
492,0,2024-01-01
493,0,2024-01-01
494,0,2024-01-01
495,0,2024-01-01
496,0,2024-01-01
497,0,2024-01-01
498,0,2024-01-01
499,0,2024-01-01
500,0,2024-01-01
501,0,2024-01-01
502,0,2024-01-01
503,0,2024-01-01
504,0,2024-01-01
505,0,2024-01-01
506,0,2024-01-01
507,0,2024-01-01
508,0,2024-01-01
509,0,2024-01-01
510,0,2024-01-01
511,0,2024-01-01
512,0,2024-01-01
513,0,2024-01-01
514,0,2024-01-01
515,0,2024-01-01
516,0,2024-01-01
517,0,2024-01-01
518,0,2024-01-01
519,0,2024-01-01
520,0,2024-01-01
521,0,2024-01-01
522,0,2024-01-01
523,0,2024-01-01
524,0,2024-01-01
525,0,2024-01-01
526,0,2024-01-01
527,0,2024-01-01
528,0,2024-01-01
529,0,2024-01-01
530,0,2024-01-01
531,0,2024-01-01
532,0,2024-01-01
533,0,2024-01-01
534,0,2024-01-01
535,0,2024-01-01
536,0,2024-01-01
537,0,2024-01-01
538,0,2024-01-01
539,0,2024-01-01
540,0,2024-01-01
541,0,2024-01-01
542,0,2024-01-01
543,0,2024-01-01
544,0,2024-01-01
545,0,2024-01-01
546,0,2024-01-01
547,0,2024-01-01
548,0,2024-01-01
549,0,2024-01-01
550,0,2024-01-01
551,0,2024-01-01
552,0,2024-01-01
553,0,2024-01-01
554,0,2024-01-01
555,0,2024-01-01
556,0,2024-01-01
557,0,2024-01-01
558,0,2024-01-01
559,0,2024-01-01
560,0,2024-01-01
561,0,2024-01-01
562,0,2024-01-01
563,0,2024-01-01
564,0,2024-01-01
565,0,2024-01-01
566,0,2024-01-01
567,0,2024-01-01
568,0,2024-01-01
569,0,2024-01-01
570,0,2024-01-01
571,0,2024-01-01
572,0,2024-01-01
573,0,2024-01-01
574,0,2024-01-01
575,0,2024-01-01
576,0,2024-01-01
577,0,2024-01-01
578,0,2024-01-01
579,0,2024-01-01
580,0,2024-01-01
581,0,2024-01-01
582,0,2024-01-01
583,0,2024-01-01
584,0,2024-01-01
585,0,2024-01-01
586,0,2024-01-01
587,0,2024-01-01
588,0,2024-01-01
589,0,2024-01-01
590,0,2024-01-01
591,0,2024-01-01
592,0,2024-01-01
593,0,2024-01-01
594,0,2024-01-01
595,0,2024-01-01
596,0,2024-01-01
597,0,2024-01-01
598,0,2024-01-01
599,0,2024-01-01
600,0,2024-01-01
601,0,2024-01-01
602,0,2024-01-01
603,0,2024-01-01
604,0,2024-01-01
605,0,2024-01-01
606,0,2024-01-01
607,0,2024-01-01
608,0,2024-01-01
609,0,2024-01-01
610,0,2024-01-01
611,0,2024-01-01
612,0,2024-01-01
613,0,2024-01-01
614,0,2024-01-01
615,0,2024-01-01
616,0,2024-01-01
617,0,2024-01-01
618,0,2024-01-01
619,0,2024-01-01
620,0,2024-01-01
621,0,2024-01-01
622,0,2024-01-01
623,0,2024-01-01
624,0,2024-01-01
625,0,2024-01-01
626,0,2024-01-01
627,0,2024-01-01
628,0,2024-01-01
629,0,2024-01-01
630,0,2024-01-01
631,0,2024-01-01
632,0,2024-01-01
633,0,2024-01-01
634,0,2024-01-01
635,0,2024-01-01
636,0,2024-01-01
637,0,2024-01-01
638,0,2024-01-01
639,0,2024-01-01
640,0,2024-01-01
641,0,2024-01-01
642,0,2024-01-01
643,0,2024-01-01
644,0,2024-01-01
645,0,2024-01-01
646,0,2024-01-01
647,0,2024-01-01
648,0,2024-01-01
649,0,2024-01-01
650,0,2024-01-01
651,0,2024-01-01
652,0,2024-01-01
653,0,2024-01-01
654,0,2024-01-01
655,0,2024-01-01
656,0,2024-01-01
657,0,2024-01-01
658,0,2024-01-01
659,0,2024-01-01
660,0,2024-01-01
661,0,2024-01-01
662,0,2024-01-01
663,0,2024-01-01
664,0,2024-01-01
665,0,2024-01-01
666,0,2024-01-01
667,0,2024-01-01
668,0,2024-01-01
669,0,2024-01-01
670,0,2024-01-01
671,0,2024-01-01
672,0,2024-01-01
673,0,2024-01-01
674,0,2024-01-01
675,0,2024-01-01
676,0,2024-01-01
677,0,2024-01-01
678,0,2024-01-01
679,0,2024-01-01
680,0,2024-01-01
681,0,2024-01-01
682,0,2024-01-01
683,0,2024-01-01
684,0,2024-01-01
685,0,2024-01-01
686,0,2024-01-01
687,0,2024-01-01
688,0,2024-01-01
689,0,2024-01-01
690,0,2024-01-01
691,0,2024-01-01
692,0,2024-01-01
693,0,2024-01-01
694,0,2024-01-01
695,0,2024-01-01
696,0,2024-01-01
697,0,2024-01-01
698,0,2024-01-01
699,0,2024-01-01
700,0,2024-01-01
701,0,2024-01-01
702,0,2024-01-01
703,0,2024-01-01
704,0,2024-01-01
705,0,2024-01-01
706,0,2024-01-01
707,0,2024-01-01
708,0,2024-01-01
709,0,2024-01-01
710,0,2024-01-01
711,0,2024-01-01
712,0,2024-01-01
713,0,2024-01-01
714,0,2024-01-01
715,0,2024-01-01
716,0,2024-01-01
717,0,2024-01-01
718,0,2024-01-01
719,0,2024-01-01
720,0,2024-01-01
