TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-29 14:15:00,0.2023330639391882,1.2760817439668544,-0.15804148375560564,-3.013028524488527,1.9655685904883617,1.9324977280826117,-0.9067513570747507,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:16:00,0.21236341508800585,1.2634921165790083,-0.18140249945951895,-2.878570634644103,1.9713670787622581,1.9441617323763407,-0.920233563410323,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:17:00,0.2290721795112447,1.2359227240591086,-0.13677531495325634,-2.7248627966634404,1.996674977574487,1.959189920266676,-0.9715459266756143,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:18:00,0.21499051244235345,1.2087294304383889,-0.14804308059832733,-2.732886143768076,2.0018818942810888,1.9799882195772136,-0.9852945088852747,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:19:00,0.22005131309581388,1.1839248125642103,-0.22894263382653893,-2.7422179820602772,2.0071559576165656,1.9973636931328393,-0.9482755694554063,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:20:00,0.21398867170126873,1.1548377839780712,-0.19985015147975355,-2.7324905997272912,2.0061874671933757,2.010715655704182,-0.9481343075092074,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:21:00,0.20686453059447307,1.1197316381607756,-0.13968772978240904,-2.7009538334340544,1.999990980930071,2.012441643219889,-0.955209038155807,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:22:00,0.2086489250474727,1.091311012729902,-0.15010915468902378,-2.819641037238802,2.0166183684415957,2.0186715284325816,-0.9945130973035666,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:23:00,0.21174259205696624,1.0661428325865225,-0.1635563956477966,-2.668902192356376,2.032401520527802,2.032903566002259,-1.0132194762707873,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:24:00,0.18048344103686068,1.0477856244124948,-0.19200660227426244,-2.940950470739884,2.033033055942499,2.041441457189014,-0.9926533988097513,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:25:00,0.1492242900167551,1.0218168908980165,-0.16244379411821316,-2.963789871235521,2.0166525970625107,2.0433735144184166,-0.9870662810995036,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:26:00,0.09438852016163853,0.990564863323692,-0.0873783642454799,-3.2143681253567653,2.049739260300586,2.046082323662803,-1.0003551311512515,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:27:00,0.058234274071193685,0.9652172455190964,-0.10580841967063948,-3.350026214982375,2.0776993708912417,2.060532911445606,-1.0123208489467626,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:28:00,0.006422338749016896,0.9417978257598184,-0.13400221405074325,-3.474084140374784,2.0795760518972743,2.0724308689693003,-1.009328177209907,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:29:00,-0.04538959657315989,0.9380368367680654,-0.13084156437189237,-3.6133822821103028,2.0836558054715564,2.0839340128463713,-0.9805356687644563,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:30:00,-0.09720153189533669,0.9135219309310717,-0.07892181711534656,-3.724677162900039,2.102669131653426,2.0919210336914156,-0.9609856534636926,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:31:00,-0.14901346721752265,0.8710764837384375,0.00043882668302315503,-3.873015496545404,2.1349530925022173,2.0998650147862183,-0.9527592224792781,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:32:00,-0.2137983494751402,0.850648492935023,-0.01217455760812397,-4.019732115429472,2.1468404089963857,2.0998990383042044,-0.9333242792785962,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:33:00,-0.2492267181715869,0.8346314556891955,-0.0009449267261586106,-4.127463078191105,2.160878516288983,2.097639232054402,-0.9205578591015289,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:34:00,-0.2769385790140251,0.817169721084629,0.03640305368587503,-4.198378857492434,2.184427699260085,2.0986087021784026,-0.8999917816404928,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:35:00,-0.32758958300533875,0.8379740196333496,0.023142592544217196,-4.112692472465457,2.1968650104139145,2.1042702155697453,-0.8940182098603059,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:36:00,-0.3782405869966432,0.8880309921664298,-0.009096034180070052,-4.155061693777255,2.2137768503103725,2.1128405178555796,-0.8981314253525097,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:37:00,-0.4062534300359745,0.9425365206559306,0.062253997501211196,-4.1921386586710865,2.2223247125942165,2.1169413068178904,-0.9007821642252695,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:38:00,-0.43780527088632026,0.991071188120925,0.1510642053542107,-4.3785326209110496,2.2397099539601935,2.119913899054127,-0.9203199378132537,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:39:00,-0.45617055957884917,1.0250735988014588,0.19493751051011357,-4.4462573344579654,2.260041932177126,2.1259061210401984,-0.9385046799893316,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:40:00,-0.4524512795743988,1.0649150279067177,0.18132908066400094,-4.47859454165196,2.2880238793006242,2.1387399254465893,-0.9338291791878147,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:41:00,-0.44471785853430407,1.1018980863256165,0.12789884278260866,-4.389975247737229,2.2791887988856216,2.149681488551232,-0.9132631017267752,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:42:00,-0.4624179269592376,1.1230177896343823,0.13905994888600942,-4.299468658955666,2.26733997688462,2.149670903456752,-0.9054105994234714,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:43:00,-0.4644603061524392,1.1317952215622769,0.1702636263223543,-4.243082160174993,2.2822434088346815,2.1482685107516177,-0.9024725883576105,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:44:00,-0.45321826278636645,1.1304379645638545,0.17381445275466528,-4.331265729850358,2.2910169381967127,2.14314736776002,-0.8828557144716939,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:45:00,-0.4258912291813834,1.1449098709447245,0.1739852523949471,-4.290076327448505,2.290696568805699,2.1385359051922475,-0.8699600664823188,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:46:00,-0.4222794428186747,1.1707890571022557,0.17989239765680046,-4.290270613751164,2.2836791177126137,2.133359613562966,-0.8905261439433584,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:47:00,-0.4137503109534913,1.173893974642092,0.2237753629483414,-4.36702493730623,2.281060272190441,2.133301773582408,-0.8702171424505801,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:48:00,-0.4038086847153231,1.1657451651599637,0.27687040242701016,-4.4065556935467844,2.2906775990845154,2.1389792422129656,-0.8357294125543784,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:49:00,-0.42206110508400907,1.1619671195287948,0.2999453248410267,-4.439167415804043,2.2942483206579185,2.143051857314785,-0.8354356114477927,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:50:00,-0.4173743823038287,1.1427213260435254,0.3203914586256001,-4.612306450644994,2.3099575888037935,2.1494910349153344,-0.8310804421031033,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:51:00,-0.41268765952364833,1.1070814779788256,0.3355800151512816,-4.576887896669749,2.3248889687376706,2.1521870584798135,-0.8228540111186854,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:52:00,-0.4306390976954411,1.0701666122212568,0.28184243133560377,-4.524622298358852,2.3271192238763008,2.152196698476579,-0.7873261123047416,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:53:00,-0.44214705985621844,1.0334521958732017,0.23349539004116465,-4.61386197825984,2.3229519998924535,2.1523808700991713,-0.7338543109060442,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:54:00,-0.440701270374711,0.98400784097256,0.297443746911758,-4.439166392199356,2.3258391692966423,2.152589722155663,-0.7220581800263758,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:55:00,-0.46134004959018293,0.9364769803263078,0.33959411974049447,-4.4213818500391255,2.3358477616861935,2.1426652037265113,-0.7095274288785981,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:56:00,-0.4704077354584697,0.9012848690463361,0.3226573969786476,-4.556947919844881,2.3528929408828136,2.134704270914227,-0.6766217049409369,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:57:00,-0.45368007105425945,0.8757078412561033,0.31718129894023667,-4.6152962288124275,2.369351396860823,2.133799576120243,-0.643715981003279,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:58:00,-0.4435971674583616,0.856096970084824,0.3248148128542626,-4.654068005490595,2.3749814968355905,2.136075239120108,-0.6108102570656143,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 14:59:00,-0.4467986864217381,0.8327524934064122,0.31959148894164513,-4.79007690320284,2.3881106660395575,2.1350672595703424,-0.6081107490257203,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:00:00,-0.4601339567309356,0.8119775065948281,0.31555033796720233,-4.940674647172642,2.4029977690501267,2.132270719708092,-0.6021664010552524,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:01:00,-0.4462457782171867,0.7895906673582087,0.3538661311084849,-4.959743609746569,2.416586144312389,2.138048377017613,-0.5857135390864235,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:02:00,-0.43169309355445346,0.777256266551273,0.354470837075335,-5.0174146657781735,2.423092218861465,2.132070444909105,-0.5947111979756285,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:03:00,-0.4504722327677093,0.7715252357066987,0.34482758591723744,-5.063348478350723,2.422792223104185,2.131336633234158,-0.6152772754366648,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:04:00,-0.4436141384242355,0.7658858842989948,0.35074543181123335,-5.118338749280937,2.433963357512553,2.1381719579956853,-0.5946069459700639,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:05:00,-0.4367560440807526,0.7618562532364054,0.3444110539031359,-5.085149857928927,2.433247039006935,2.1375402613498617,-0.5617012220324027,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:06:00,-0.42989794973727874,0.7473018228207038,0.39403761337791,-5.259083775680199,2.4308813211635627,2.138849372909887,-0.5740408685090244,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:07:00,-0.4230398553937958,0.7344415347541344,0.45034697675720803,-5.3814183606929,2.4415717924392935,2.1393786276339624,-0.5938984195209492,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:08:00,-0.416181761050322,0.7288000512665048,0.479538301239407,-5.320202637119344,2.457232515155327,2.1350721781722317,-0.6103512814897781,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:09:00,-0.4093236667068482,0.7582292926416495,0.46006492991238396,-5.473004122810083,2.470279680170737,2.1244078990414708,-0.6163023166699974,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:10:00,-0.40246557236337444,0.809237258105508,0.4508027518108999,-5.420986650470185,2.4780671381500636,2.1206644142211886,-0.6220943956284093,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:11:00,-0.3956074780199006,0.8489351302971974,0.4815062058340353,-5.437510673779974,2.4662117523256892,2.118374461343769,-0.6166101083054675,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:12:00,-0.39691338795476566,0.8830733859868055,0.4956419390528977,-5.473269842313843,2.466966492756667,2.1143839279790666,-0.6219572884453383,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:13:00,-0.41075856901182345,0.9068929829345685,0.4941945794758256,-5.46825158598959,2.4674593335332764,2.11333600362538,-0.6589762278752033,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:14:00,-0.42460375006886286,0.933743853178118,0.501070160255042,-5.424687670897687,2.4556165160656866,2.1224513577382695,-0.689519040785425,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:15:00,-0.42135353322839275,0.9647988765671566,0.5023266698744959,-5.2703938331780495,2.448210782482883,2.135638821755273,-0.7147859359518467,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:16:00,-0.4216115179685856,1.0024240085879905,0.4338510688268784,-5.359879326596613,2.4204992978128597,2.142529718262837,-0.7553182469479784,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:17:00,-0.42745135436023735,1.0415367241160869,0.37131312965870045,-5.281798422487796,2.3786571102864955,2.1512894132011207,-0.7928513383143694,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:18:00,-0.4152615753861057,1.0840717186656659,0.315254103147865,-5.192546553682063,2.3413830285639823,2.1585387594990935,-0.7763984763455405,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:19:00,-0.42187915270616316,1.1251139526832912,0.26661299262938987,-5.192159581505854,2.286021395977498,2.1689510901172517,-0.8535169401601735,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:20:00,-0.42599735355887763,1.1672907578050842,0.21888500272032596,-5.202460506517399,2.2441442571537915,2.18973865904769,-1.0015926978796474,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:21:00,-0.4276097581850943,1.1784004728727162,0.10232024256426585,-5.239392561725637,2.1906565871874335,2.2263795650217646,-1.039199239522691,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:22:00,-0.4292221628113017,1.1755139010951798,-0.03236233405856317,-5.226759800078244,2.1257893110341755,2.260212095427205,-1.0588913980282006,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:23:00,-0.4308345674375092,1.16378319733519,-0.14531741430553546,-5.28287243550455,2.053113618292555,2.2959462617595054,-1.1041367684424903,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:24:00,-0.43244697206371663,1.1363778432824045,-0.2495910198696247,-5.238438011872117,1.9667480596103688,2.353680168999247,-1.1601122662277457,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:25:00,-0.43405937668992406,1.0950965117300728,-0.34843870375691777,-5.249594504394186,1.908676273110951,2.4139490507041956,-1.225923714103068,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:26:00,-0.4356717813161407,1.0554606338624266,-0.44137861959424346,-5.185311612780731,1.8583862905437767,2.4674199862625095,-1.3004186169063903,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:27:00,-0.4404516652524929,1.0221821106667681,-0.5313692185194214,-5.1819103418660575,1.7949989135180913,2.50763129959276,-1.3600014813220813,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:28:00,-0.42604751725837664,1.0086604597678512,-0.6174304396369621,-5.108897459492434,1.7497926882573567,2.5479466166313762,-1.3764543432909135,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:29:00,-0.41164336926422374,0.9839095703078434,-0.6917318641907726,-5.146854754346187,1.6897626165773891,2.579804077370728,-1.4345877889141163,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:30:00,-0.4202858580607155,0.9549857740141284,-0.7636813294318356,-5.145847827165628,1.6352248198156647,2.61450409629659,-1.5291917452348929,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:31:00,-0.4289283468571889,0.9265819372621134,-0.8120320595481808,-4.958288152226845,1.5880533287746967,2.6400309077864677,-1.5421312356374655,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:32:00,-0.4375708356536715,0.8986687468539374,-0.8559977864602109,-4.851095345200905,1.5682078698703237,2.6681180824019837,-1.5375038682087288,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:33:00,-0.45555720925902643,0.8573453828687541,-0.9099660613731401,-4.8540073353981725,1.5412133229109344,2.6883595496096966,-1.586862454115219,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:34:00,-0.47546906272219386,0.8161878227096089,-0.9427082122876462,-4.819783222141997,1.5167756859893406,2.69833708802104,-1.5796654174639562,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:35:00,-0.4978802926527042,0.7793838590046018,-0.955629820078154,-4.8712255252662535,1.4984085853796312,2.705719238763498,-1.530306831557466,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:36:00,-0.5227973188097125,0.7725013883505382,-0.9530494220851701,-4.76041972975655,1.4868210819630454,2.6949997737245033,-1.5244543135142623,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:37:00,-0.5477143449667299,0.7702439619568174,-0.9461788236108662,-4.617398514597437,1.4860452981184067,2.6865735492900455,-1.527836290696749,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:38:00,-0.5726313711237473,0.7913618960928747,-0.9393082251365606,-4.657752267750531,1.4870703187117185,2.680648211869743,-1.5389342117417586,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:39:00,-0.5975483972807556,0.8046207576893841,-0.9298131975496104,-4.728319804603734,1.501539253455242,2.6586866314307547,-1.5460280181703532,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:40:00,-0.622465423437773,0.8028298105504547,-0.9150693117373673,-4.667698347053859,1.4726636768333732,2.6311905253778454,-1.5542544491547643,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:41:00,-0.6473824495947904,0.8076929208584714,-0.9051115525816685,-4.575132972846477,1.4607075891656234,2.6082701571988176,-1.5655409535005345,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:42:00,-0.6722994757518078,0.8131767231306075,-0.8990329329924114,-4.59040290812268,1.4585551613167498,2.607139957792579,-1.5746487878047095,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:43:00,-0.6972165019088161,0.8107589444930534,-0.8968836912107914,-4.549084230460531,1.4317281559800166,2.595722941041491,-1.572180858509386,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:44:00,-0.7049255875827913,0.8065898481851725,-0.8947344494291714,-4.372139498420976,1.4337191523885928,2.5789889340428043,-1.5208431602211328,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:45:00,-0.7281872116568918,0.7988887754877747,-0.8925852076475513,-4.324275907170691,1.4154265207252654,2.554688770445174,-1.4180127729159417,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:46:00,-0.7514488357310014,0.7903454816358398,-0.8945818663412273,-4.304390410920185,1.4041809206655234,2.5368263234382034,-1.3879546597036525,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:47:00,-0.7747104598051202,0.7820175774398173,-0.899342458685098,-4.298894981736493,1.3780920852818557,2.524174231816094,-1.4126339526568994,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:48:00,-0.7886281990703392,0.7921030529070375,-0.8891679079305153,-4.383232212746475,1.3480011805361263,2.505528640812113,-1.4276883213583809,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:49:00,-0.7869727969874314,0.8007019250792762,-0.8803483632519405,-4.2614185696904086,1.3398972371955726,2.489026032675636,-1.4280896106746943,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:50:00,-0.7853173949045237,0.7911203578860018,-0.8828812425118191,-4.109084730514251,1.3285907090462963,2.4673768284929207,-1.3869574557526152,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:51:00,-0.7836619928216159,0.7941029710457506,-0.8976415359600163,-4.002129903493399,1.3134639014519656,2.4495950951034744,-1.3610384587812536,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:52:00,-0.782006590738708,0.8050277485932215,-0.9191383132930058,-4.117043164076338,1.2766372751115822,2.426910084610045,-1.3363591658280067,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:53:00,-0.7803511886558003,0.7962094073083398,-0.9319181329895462,-3.872988299525511,1.27433523718725,2.4054267532683205,-1.338917120217128,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:54:00,-0.7786957865729016,0.7910244163470128,-0.9452713329430947,-3.661494293716938,1.2647029587778673,2.3898579316773265,-1.3346580460195194,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:55:00,-0.7770403844899847,0.7986359416874612,-0.9638733911219363,-3.621333022130912,1.256627051057334,2.368083730760155,-1.260620167159779,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:56:00,-0.7753849824070769,0.8101811544937771,-0.9739989916743741,-3.547936305083348,1.2479046955444097,2.342975851830274,-1.2008891247946785,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:57:00,-0.7521878545180178,0.8288070047386483,-0.9785198105943315,-3.3265890039377273,1.2362679407445958,2.3034796509869397,-1.147417323395981,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:58:00,-0.7436636087274612,0.8440857737749836,-0.9909670236932316,-3.224905798412849,1.2232111913594754,2.276576520724037,-1.1116565439990185,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 15:59:00,-0.7611510326790463,0.8576931615050212,-1.0129259098068537,-3.126785512336583,1.201087936099568,2.247275343320567,-1.0801815037108258,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:00:00,-0.7630859182304971,0.8609541777538215,-1.0188615900877516,-3.019913331847149,1.1967080826058274,2.219322755068114,-1.0674501224254174,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:01:00,-0.7650208037819387,0.8676512966550524,-1.0231949497853783,-2.938844117055586,1.177120757871188,2.1829254162421163,-1.0278577866363257,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:02:00,-0.7669556893333986,0.8850234839026717,-1.0275283094830012,-2.844271233583881,1.1673248736020427,2.1478816128545093,-0.966159554253207,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:03:00,-0.7688905748848402,0.8993750272160245,-1.0418396783862178,-2.5982614028395874,1.1600136807882369,2.116386934435681,-0.9113441024603843,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:04:00,-0.7708254604363002,0.9146364553356163,-1.0599210165030253,-2.5480532860681318,1.1388265022633695,2.0800454903325782,-0.8619855165538908,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:05:00,-0.772760345987751,0.9337481476234942,-1.078128102459933,-2.3905200956746975,1.1190951525006796,2.0364901420299697,-0.8562270148648033,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:06:00,-0.7746952315391926,0.9500056673939509,-1.081575766872003,-2.1608374810264106,1.1060639607208818,1.9948807626743594,-0.8475915010926921,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:07:00,-0.7766301170906525,0.9614677290830994,-1.071304745294935,-2.020900877747651,1.0798877298413636,1.9523779662223275,-0.8229122081394453,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:08:00,-0.7785650026421033,0.9769986217722205,-1.0697506813543176,-1.8800385761895357,1.0387821220540308,1.9046289299965242,-0.7844813835778329,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:09:00,-0.7804998881935541,0.995864458933706,-1.0702476662693388,-1.6529323491626295,0.9966979706353352,1.8528954053837097,-0.7668033084836604,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
