TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-29 14:32:00,166.63141801282052,12.683789057631564,206.37433705627706,172.7523192181796,595.606361871239,1764.0663980999436,0.31550727230779557,0.042,0.343,0.615
2025-09-29 14:33:00,166.5215561080586,12.67186461318712,206.54606298220298,172.4840634603209,595.9373960592732,1764.0031419595923,0.31571418942168944,0.042,0.343,0.615
2025-09-29 14:34:00,166.4356227747253,12.658864613187118,207.11719631553632,172.30747944368392,596.4927119933392,1764.0302792144944,0.31604752275502274,0.042,0.343,0.615
2025-09-29 14:35:00,166.2785561080586,12.674353102003268,206.91441449735447,172.52084304467988,596.785997627458,1764.1887554049708,0.31614434192713603,0.042,0.343,0.615
2025-09-29 14:36:00,166.12148944139196,12.711619768669932,206.4214144973545,172.4153414573783,597.184797627458,1764.4286539556954,0.3160776752604694,0.042,0.343,0.615
2025-09-29 14:37:00,166.0346227747253,12.752198318648484,207.5125144973545,172.32301786663214,597.3863657300221,1764.5434425939575,0.3160347122975064,0.042,0.343,0.615
2025-09-29 14:38:00,165.93678182234436,12.788331651981817,208.87061925925929,171.8588871068282,597.7963290633555,1764.626650927291,0.31571804563083977,0.042,0.343,0.615
2025-09-29 14:39:00,165.87983182234433,12.813645937696101,209.54153925925928,171.69024901159008,598.275779730022,1764.7943842606244,0.3154233087887345,0.042,0.343,0.615
2025-09-29 14:40:00,165.89136515567765,12.843307285213832,209.33343622895623,171.60972766656087,598.9356251744665,1765.1536260906896,0.3154990889305785,0.042,0.343,0.615
2025-09-29 14:41:00,165.91534617419617,12.870840618547167,208.51636956228955,171.8303943647932,598.7272841488256,1765.4599006004935,0.31583242226391184,0.042,0.343,0.615
2025-09-29 14:42:00,165.860458994709,12.886563921485363,208.6870475925926,172.05576052640936,598.4478757436532,1765.4596043041972,0.31595969499118454,0.042,0.343,0.615
2025-09-29 14:43:00,165.85412566137566,12.89309858815203,209.16422092592592,172.1961658711279,598.799315249826,1765.4203487486418,0.31600731403880356,0.042,0.343,0.615
2025-09-29 14:44:00,165.8889867724868,12.892088130635692,209.21852092592593,171.97658414914616,599.0062048331594,1765.2769985212212,0.3163252627567523,0.042,0.343,0.615
2025-09-29 14:45:00,165.97372677248677,12.902862248282752,209.22113283068785,172.07914792536994,598.9986501664928,1765.147915187888,0.31653427438465925,0.042,0.343,0.615
2025-09-29 14:46:00,165.98492677248677,12.922128914949417,209.31146616402117,172.0786641422678,598.8331708624634,1765.003021248494,0.3162009410513259,0.042,0.343,0.615
2025-09-29 14:47:00,166.01137525733526,12.924440479575265,209.98253388888892,171.88754184366036,598.771415571458,1765.001402200875,0.3165301077179926,0.042,0.343,0.615
2025-09-29 14:48:00,166.04220382876383,12.9183738129086,210.79447462962966,171.7891081835296,598.9982028393625,1765.1603250078927,0.31708908207696695,0.042,0.343,0.615
2025-09-29 14:49:00,165.98560382876383,12.915561114495903,211.1473412962963,171.70790328156883,599.0824044266642,1765.2743250078927,0.31709384398172885,0.042,0.343,0.615
2025-09-29 14:50:00,166.00013716209716,12.901232909367696,211.46000796296298,171.27677798745123,599.4528464468661,1765.454569452337,0.31716443221702295,0.042,0.343,0.615
2025-09-29 14:51:00,166.0146704954305,12.874699576034363,211.69227462962962,171.36497204787108,599.8049449975908,1765.5300361190036,0.3172977655503563,0.042,0.343,0.615
2025-09-29 14:52:00,165.95900382876383,12.847217011116502,210.870507962963,171.49511613389257,599.8575368950267,1765.5303059602736,0.31787359888368966,0.042,0.343,0.615
2025-09-29 14:53:00,165.9233181144781,12.81988367778317,210.13117462962964,171.2729046419571,599.7592691172489,1765.535461263304,0.3187402655503563,0.042,0.343,0.615
2025-09-29 14:54:00,165.92780144781145,12.783073095772588,211.10908662962962,171.7079058303983,599.8273517839156,1765.5413074171497,0.31893145629317077,0.042,0.343,0.615
2025-09-29 14:55:00,165.86380144781145,12.747687081588191,211.75365917864923,171.75219027484272,600.0633655275053,1765.2635018615945,0.3191345537023472,0.042,0.343,0.615
2025-09-29 14:56:00,165.83568292929291,12.721487081588188,211.49465917864924,171.41462363788494,600.4653098165496,1765.040660685124,0.31966788703568055,0.042,0.343,0.615
2025-09-29 14:57:00,165.88755472416472,12.702445367302477,211.41091751198257,171.26933328272034,600.8534185193411,1765.0153366110499,0.32020122036901383,0.042,0.343,0.615
2025-09-29 14:58:00,165.9188213908314,12.687845367302478,211.5276508453159,171.17278952157952,600.9861825405052,1765.0790366110496,0.3207345537023472,0.042,0.343,0.615
2025-09-29 14:59:00,165.9088936130536,12.67046575389683,211.4477746548397,170.83412021986678,601.2957829571718,1765.0508214063714,0.32077830711205807,0.042,0.343,0.615
2025-09-29 15:00:00,165.86754149184148,12.654999087230163,211.38597650669155,170.4591239244209,601.6468374087847,1764.972541103341,0.32087465262700826,0.042,0.343,0.615
2025-09-29 15:01:00,165.91060815850815,12.638332420563497,211.9719098400249,170.41164120565819,601.9672664151949,1765.1342683760683,0.3211413192936749,0.042,0.343,0.615
2025-09-29 15:02:00,165.95573543123544,12.629149643816435,211.98115713347218,170.26803724588945,602.1206868913854,1764.9669350427353,0.32099548596034155,0.042,0.343,0.615
2025-09-29 15:03:00,165.89750209790208,12.624882977149769,211.8336904668055,170.15365963905182,602.1136126576689,1764.9463943019944,0.32066215262700826,0.042,0.343,0.615
2025-09-29 15:04:00,165.91876876456874,12.620684564451354,211.92418743650248,170.01673097504388,602.3770404354467,1765.1377276353276,0.3209971756684829,0.042,0.343,0.615
2025-09-29 15:05:00,165.94003543123543,12.617684564451356,211.82732076983584,170.09937305837718,602.3601488481452,1765.1200452823864,0.32153050900181623,0.042,0.343,0.615
2025-09-29 15:06:00,165.9613020979021,12.6068490088958,212.58622076983585,169.6662684640468,602.3043625894227,1765.156689726831,0.32133050900181626,0.042,0.343,0.615
2025-09-29 15:07:00,165.98256876456878,12.597274716956802,213.4473156416307,169.36164891945475,602.5564557957719,1765.1715045416456,0.3210086594083203,0.042,0.343,0.615
2025-09-29 15:08:00,166.00383543123544,12.593074716956801,213.89371564163073,169.51407928765286,602.925753060729,1765.0509590871002,0.32074199274165366,0.042,0.343,0.615
2025-09-29 15:09:00,166.0251020979021,12.61498434658643,213.59592466727173,169.13359555952914,603.2334197273958,1764.7524462665874,0.3206455388409444,0.042,0.343,0.615
2025-09-29 15:10:00,166.04636876456877,12.6529590132531,213.45428545158543,169.2631217988454,603.4170566504728,1764.6476592295503,0.320551661289924,0.042,0.343,0.615
2025-09-29 15:11:00,166.06763543123543,12.682513484797814,213.92380926110928,169.22197611257087,603.1374934630427,1764.5835592295505,0.3206405501788129,0.042,0.343,0.615
2025-09-29 15:12:00,166.06358585858587,12.70792890508767,214.1399759277759,169.1329339040029,603.1552910820905,1764.471856848598,0.3205538835121462,0.042,0.343,0.615
2025-09-29 15:13:00,166.0206525252525,12.725662238421002,214.1178425944426,169.145429625928,603.1669128159122,1764.4425235152646,0.31995388351214626,0.042,0.343,0.615
2025-09-29 15:14:00,165.9777191919192,12.745652309342988,214.22298545158546,169.25390606351564,602.887646004318,1764.6976790708204,0.3194588480511534,0.042,0.343,0.615
2025-09-29 15:15:00,165.987797979798,12.768772309342987,214.24220026640026,169.638105826605,602.7130105671979,1765.0668204849617,0.3190493242416295,0.042,0.343,0.615
2025-09-29 15:16:00,165.986997979798,12.796783656860718,213.1950566766567,169.41528224609482,602.0595429283089,1765.2597093738507,0.31839237979718504,0.042,0.343,0.615
2025-09-29 15:17:00,165.9688888888889,12.82590248802955,212.23871308691307,169.60970779998453,601.0728575949756,1765.5049093738503,0.3177840464638518,0.042,0.343,0.615
2025-09-29 15:18:00,166.00668888888887,12.857569154696217,211.38144642024642,169.83194964293327,600.1938932787363,1765.7078319327732,0.3180507131305184,0.042,0.343,0.615
2025-09-29 15:19:00,165.98616805555557,12.888124483494403,210.63761611721614,169.83291322398497,598.8884043898474,1765.9992922502336,0.3168007832567456,0.042,0.343,0.615
2025-09-29 15:20:00,165.9733976851852,12.919524483494403,209.90774945054946,169.80726337945762,597.9008948660378,1766.5811746031748,0.31440078325674564,0.042,0.343,0.615
2025-09-29 15:21:00,165.96839768518518,12.927795500042865,208.1252161172161,169.71530062144268,596.6395961006058,1767.6068210678209,0.3137912594472218,0.042,0.343,0.615
2025-09-29 15:22:00,165.96339768518519,12.925646490568276,206.06562124542126,169.7467568617166,595.1099535609233,1768.553855926209,0.31347209052219926,0.042,0.343,0.615
2025-09-29 15:23:00,165.9583976851852,12.916913157234942,204.33828791208788,169.6070334511402,593.3961798708452,1769.554121077724,0.31273875718886585,0.042,0.343,0.615
2025-09-29 15:24:00,165.9533976851852,12.89651028141795,202.74371355311357,169.71767750073352,591.3595839112493,1771.1701995090964,0.31183151081205435,0.042,0.343,0.615
2025-09-29 15:25:00,165.9483976851852,12.865776948084614,201.23211355311358,169.6898972481503,589.9901865779159,1772.8572365461334,0.3107648441453877,0.042,0.343,0.615
2025-09-29 15:26:00,165.94339768518518,12.836268630386055,199.81085641025643,169.84996502592807,588.8042928389389,1774.3539865461337,0.3095574367379802,0.042,0.343,0.615
2025-09-29 15:27:00,165.92857546296298,12.811493268067212,198.43470085470088,169.85843436922093,587.309547967144,1775.4795752907223,0.30859172245226596,0.042,0.343,0.615
2025-09-29 15:28:00,165.9732421296296,12.801426601400546,197.11863418803418,170.04024028269745,586.2435348813792,1776.6080752907224,0.30832505578559927,0.042,0.343,0.615
2025-09-29 15:29:00,166.01790879629633,12.78299993473388,195.98240085470084,169.9457246240953,584.8279590048013,1777.49982431033,0.30738283356337703,0.042,0.343,0.615
2025-09-29 15:30:00,165.9911087962963,12.761466601400546,194.8821341880342,169.94823192568256,583.5418970812176,1778.4711417706474,0.3058495002300437,0.042,0.343,0.615
2025-09-29 15:31:00,165.9643087962963,12.740320370161887,194.14274444444445,170.4152653713574,582.4295408419015,1779.1856842543077,0.30563977800782144,0.042,0.343,0.615
2025-09-29 15:32:00,165.9375087962963,12.719539417780934,193.4704111111111,170.68218109315754,581.9615628419015,1779.9718960190137,0.3057147780078215,0.042,0.343,0.615
2025-09-29 15:33:00,165.88173379629632,12.688774791930593,192.64511666666667,170.67493008455963,581.3250013918572,1780.5384919786095,0.3049147780078215,0.042,0.343,0.615
2025-09-29 15:34:00,165.81998796296295,12.65813360454655,192.14441666666667,170.76014992482868,580.7487347251905,1780.8177816611492,0.30503142700039837,0.042,0.343,0.615
2025-09-29 15:35:00,165.75049166666665,12.630733604546547,191.94681666666665,170.6320558870809,580.3156180585239,1781.0244216611493,0.30583142700039834,0.042,0.343,0.615
2025-09-29 15:36:00,165.673225,12.625609708179491,191.98627666666667,170.90796814004534,580.0423718363016,1780.7243640853917,0.30592628414325557,0.042,0.343,0.615
2025-09-29 15:37:00,165.59595833333333,12.623929088024452,192.09134333333333,171.26409848065381,580.0240779901479,1780.4884985391732,0.30587146932844067,0.042,0.343,0.615
2025-09-29 15:38:00,165.51869166666665,12.639651073840053,192.19641000000001,171.16361551496755,580.0482491161233,1780.3226374280623,0.30569159511460425,0.042,0.343,0.615
2025-09-29 15:39:00,165.441425,12.649522097805196,192.34161,170.98789864032435,580.3894426947668,1779.7078923300228,0.30557661926919355,0.042,0.343,0.615
2025-09-29 15:40:00,165.36415833333334,12.648188764471863,192.56707666666665,171.13884925489856,579.7085244725446,1778.9382256633564,0.3054432859358603,0.042,0.343,0.615
2025-09-29 15:41:00,165.28689166666666,12.651809277292376,192.71935285714287,171.3693419004012,579.426586623612,1778.296642330023,0.30526035517901645,0.042,0.343,0.615
2025-09-29 15:42:00,165.209625,12.655891885988028,192.8123084126984,171.33131895922472,579.3758299802553,1778.2650059663868,0.3051127361313974,0.042,0.343,0.615
2025-09-29 15:43:00,165.13235833333334,12.654091885988029,192.84517507936508,171.43420463763923,578.7432193480714,1777.945422633053,0.3051527361313974,0.042,0.343,0.615
2025-09-29 15:44:00,165.10845277777779,12.650988056200793,192.87804174603176,171.87480631774673,578.7901692584657,1777.4770069467786,0.3059848134260834,0.042,0.343,0.615
2025-09-29 15:45:00,165.03631944444447,12.64525472286746,192.91090841269843,171.9939891748896,578.3588086524051,1776.7968005975724,0.30765148009275006,0.042,0.343,0.615
2025-09-29 15:46:00,164.96418611111113,12.638894368493151,192.88037507936508,172.0435051054107,578.0936248917212,1776.296797796452,0.3081386595799296,0.042,0.343,0.615
2025-09-29 15:47:00,164.89205277777776,12.632694368493151,192.80757507936508,172.05718901282822,577.4784211282805,1775.9426424420026,0.3077386595799296,0.042,0.343,0.615
2025-09-29 15:48:00,164.84889444444445,12.640202853992616,192.9631664935065,171.8471848762241,576.7688441167862,1775.4207179975579,0.30749465957992955,0.042,0.343,0.615
2025-09-29 15:49:00,164.8540277777778,12.646604585594348,193.09803686387687,172.15050724797192,576.5777441167862,1774.958779591761,0.3074881555148889,0.042,0.343,0.615
2025-09-29 15:50:00,164.85916111111112,12.639471252261014,193.05930353054356,172.52982651170245,576.3111236039657,1774.35277848065,0.3081548221815556,0.042,0.343,0.615
2025-09-29 15:51:00,164.86429444444445,12.641691763106861,192.83358595478595,172.79614965078557,575.9544166515848,1773.855035002389,0.3085749152048114,0.042,0.343,0.615
2025-09-29 15:52:00,164.8694277777778,12.649825096440194,192.50485262145264,172.5100095939674,575.0860038310718,1773.2200397642935,0.3089749152048114,0.042,0.343,0.615
2025-09-29 15:53:00,164.87456111111112,12.64325997336969,192.30942087542087,173.11771903024191,575.0317192156873,1772.6186817396024,0.3089334560853145,0.042,0.343,0.615
2025-09-29 15:54:00,164.87969444444443,12.639399825221542,192.10522087542088,173.64435021738058,574.8045793744175,1772.1828817396022,0.30900248681817505,0.042,0.343,0.615
2025-09-29 15:55:00,164.8848277777778,12.645066491888207,191.82075420875424,173.74435389385116,574.6141404855285,1771.5733817396024,0.3102024868181751,0.042,0.343,0.615
2025-09-29 15:56:00,164.88996111111112,12.653661729983446,191.66591135161136,173.92711557583388,574.4084576384905,1770.8705659501288,0.31117060276020403,0.042,0.343,0.615
2025-09-29 15:57:00,164.96189444444445,12.667528396650114,191.59677801827803,174.47828198609028,574.1340500138572,1769.7649945215571,0.31203726942687066,0.042,0.343,0.615
2025-09-29 15:58:00,164.98832777777778,12.67890321146493,191.40643256373252,174.73147851065798,573.8261573370895,1769.0119263397391,0.312616877270008,0.042,0.343,0.615
2025-09-29 15:59:00,164.9341,12.68903370791883,191.07063256373254,174.9758031785897,573.3044663648672,1768.1917324003452,0.3131270221975441,0.042,0.343,0.615
2025-09-29 16:00:00,164.9281,12.691461485696607,190.97986286676286,175.24192052346703,573.2011845466855,1767.4092879559005,0.3133333714038934,0.042,0.343,0.615
2025-09-29 16:01:00,164.92210000000003,12.696447390458511,190.91359620009618,175.44378712797365,572.7392936375945,1766.390459384472,0.3139750808056027,0.042,0.343,0.615
2025-09-29 16:02:00,164.9161,12.709380723791845,190.84732953342956,175.6792785770264,572.508295788132,1765.4095187636892,0.31497508080560277,0.042,0.343,0.615
2025-09-29 16:03:00,164.91010000000003,12.72006523293705,190.628477008177,176.29185598184378,572.3358897275261,1764.5279246896155,0.31586352525004724,0.042,0.343,0.615
2025-09-29 16:04:00,164.9041,12.731427137698953,190.35197330447332,176.4168768307244,571.8362724861468,1763.51066071446,0.31666352525004726,0.042,0.343,0.615
2025-09-29 16:05:00,164.8981,12.74565550649328,190.07354663780663,176.80914275217904,571.3709853066596,1762.2914662700157,0.31675685858338054,0.042,0.343,0.615
2025-09-29 16:06:00,164.89210000000003,12.757758986577137,190.02082421356423,177.3810645310252,571.0636953066595,1761.12674308161,0.3168968222977134,0.042,0.343,0.615
2025-09-29 16:07:00,164.8861,12.76629231991047,190.17789088023088,177.7295140259747,570.4464306601949,1759.9370115026625,0.3172968222977134,0.042,0.343,0.615
2025-09-29 16:08:00,164.8801,12.777854837010334,190.20165595959597,178.0802685582794,569.4771146965886,1758.6004280068857,0.3179197060186436,0.042,0.343,0.615
2025-09-29 16:09:00,164.8741,12.791900170343668,190.19405595959594,178.64577499657543,568.4847235854776,1757.1523113402193,0.3182062308413387,0.042,0.343,0.615
2025-09-29 16:10:00,164.8681,12.78971835216185,190.25194345959596,178.81837224016513,567.6826323156363,1755.7653192767273,0.3182151197302276,0.042,0.343,0.615
2025-09-29 16:11:00,164.8621,12.78235934595067,190.28264858780105,179.10733766178373,566.7600934877975,1754.2874869180525,0.3183768218578872,0.042,0.343,0.615
2025-09-29 16:12:00,164.7893,12.768359345950667,190.42658192113444,179.07909371054373,566.1593463775823,1752.7671377117035,0.31917682185788715,0.042,0.343,0.615
2025-09-29 16:13:00,164.762,12.750644848596172,190.7474607090132,179.3460185842811,565.571696850049,1751.0618043783702,0.3196890321965681,0.042,0.343,0.615
2025-09-29 16:14:00,164.762,12.729178181929505,191.3252607090132,179.58445709279925,565.0498794889378,1749.603198317764,0.31988903219656806,0.042,0.343,0.615
2025-09-29 16:15:00,164.72706666666667,12.712747373848696,191.44703040598287,179.85143793244572,564.4672437746522,1748.1146326611986,0.3201493496568856,0.042,0.343,0.615
2025-09-29 16:16:00,164.7123794871795,12.69188094960627,191.54429707264956,179.93846924557704,564.0453782392985,1746.7833147124804,0.32048712743466334,0.042,0.343,0.615
2025-09-29 16:17:00,164.71424615384615,12.66274761627294,191.6415637393162,180.27038418488607,563.5284298522018,1745.2648878118957,0.3210204607679967,0.042,0.343,0.615
2025-09-29 16:18:00,164.71611282051282,12.629878112726837,191.81598596153847,180.29034848281037,563.2398938838224,1743.6429371946117,0.3215426829902189,0.042,0.343,0.615
2025-09-29 16:19:00,164.74400170940172,12.594744779393507,192.02898596153847,180.59916751389503,562.6273757085349,1742.0781615053888,0.3220760163235522,0.042,0.343,0.615
2025-09-29 16:20:00,164.7450683760684,12.57830041059918,192.38737262820513,180.6380434824904,561.8530064777658,1740.6820503942774,0.3226521274346633,0.042,0.343,0.615
2025-09-29 16:21:00,164.74613504273503,12.565864855043625,192.76211929487178,180.6064469051094,560.8558807634801,1739.184733727611,0.3230067373637413,0.042,0.343,0.615
2025-09-29 16:22:00,164.74720170940174,12.5598974791571,192.9355192948718,180.80373398278272,561.1951009655003,1738.0932700684632,0.3233315600587768,0.042,0.343,0.615
2025-09-29 16:23:00,164.7416804972805,12.551587903233706,193.10891929487178,180.84552023186515,561.4259517819081,1737.5014241493175,0.32406878518138404,0.042,0.343,0.615
2025-09-29 16:24:00,164.75981383061384,12.545387903233706,193.2823192948718,180.62864773978012,561.9759333911036,1736.552058764702,0.32500211851471733,0.042,0.343,0.615
2025-09-29 16:25:00,164.77794716394718,12.558625040564461,193.54830871794871,181.03381274366515,562.2998985925686,1735.706130538339,0.3254286037754882,0.042,0.343,0.615
2025-09-29 16:26:00,164.79608049728049,12.577455475347069,193.85530358974358,180.78979992577808,562.3366140326841,1734.9334638716723,0.325800234981162,0.042,0.343,0.615
2025-09-29 16:27:00,164.81421383061385,12.587964999156593,194.11675120879121,181.0913955541934,561.5944715647354,1734.1601178399262,0.32553356831449537,0.042,0.343,0.615
2025-09-29 16:28:00,164.83234716394716,12.599038015029608,194.4544602997003,180.93081326252675,560.8063170518649,1733.2019184778846,0.32543740904740587,0.042,0.343,0.615
2025-09-29 16:29:00,164.85048049728047,12.606238015029609,194.77346029970028,180.64604657139225,560.9317399909329,1732.3622373184646,0.3255040757140725,0.042,0.343,0.615
2025-09-29 16:30:00,164.90354716394717,12.617507711999307,195.14494283938285,180.8105687620488,560.3446509740357,1731.5748848463752,0.3246487565651364,0.042,0.343,0.615
2025-09-29 16:31:00,164.93636767676767,12.6298168029084,195.41887617271615,181.01484186622488,560.5482616407024,1731.0167027950931,0.32304875656513643,0.042,0.343,0.615
2025-09-29 16:32:00,164.95263434343434,12.6465324491669,195.69280950604949,180.98371827356203,559.9352137240359,1730.2240892685231,0.323074514140894,0.042,0.343,0.615
2025-09-29 16:33:00,164.968901010101,12.664008250585342,195.96674283938282,180.93526474486853,559.3468634453291,1729.5411139598812,0.32343512020150006,0.042,0.343,0.615
2025-09-29 16:34:00,164.95914545454545,12.679874917252006,196.24067617271615,181.0471917289955,559.232264195329,1728.841832226135,0.32396845353483333,0.042,0.343,0.615
2025-09-29 16:35:00,164.97621212121211,12.687753662350046,196.45524950604948,181.18171404082344,559.1036099356102,1727.9684699072945,0.32494254650535487,0.042,0.343,0.615
2025-09-29 16:36:00,164.99327878787878,12.699153662350046,196.65498283938282,181.47803943764885,558.9370542213245,1727.0715532406277,0.3261425465053549,0.042,0.343,0.615
2025-09-29 16:37:00,165.01034545454544,12.712146888576708,196.97611617271616,181.66229917184424,557.9328653324357,1725.897051987495,0.32540105714365275,0.042,0.343,0.615
2025-09-29 16:38:00,165.034,12.723234054352107,197.28573435453436,181.8308265503364,556.4095097768801,1724.256827731202,0.3243289483001153,0.042,0.343,0.615
2025-09-29 16:39:00,165.03400000000002,12.718300721018776,197.48020102120103,182.035349585952,554.5499844176846,1722.8728134861879,0.324795614966782,0.042,0.343,0.615
2025-09-29 16:40:00,165.034,12.708600957425395,197.47832712842714,182.12524415064655,553.8919613407616,1721.7039004427095,0.3249341538606004,0.042,0.343,0.615
2025-09-29 16:41:00,165.034,12.696334290758728,197.35092712842712,182.6296409760434,553.459963945759,1720.558016844826,0.3248008205272671,0.042,0.343,0.615
2025-09-29 16:42:00,165.034,12.68245605946621,197.09941284271284,182.97769184694502,553.3289344028381,1719.6970783832876,0.3248952649717115,0.042,0.343,0.615
2025-09-29 16:43:00,165.03400000000002,12.675822726132878,196.71590375180375,183.299656290353,553.3018661200098,1718.9693239973228,0.32509097860600245,0.042,0.343,0.615
2025-09-29 16:44:00,165.034,12.696689392799545,196.23963708513708,183.523510342672,552.1549836253861,1717.9392359259737,0.3255576452726691,0.042,0.343,0.615
2025-09-29 16:45:00,165.034,12.708277798596644,195.92188787878786,183.22389103191742,551.9558390232356,1716.9472359259737,0.3269144136969676,0.042,0.343,0.615
2025-09-29 16:46:00,165.034,12.709744465263311,195.70168787878785,183.42078863481206,551.053136847797,1715.7192840741218,0.32898108036363427,0.042,0.343,0.615
2025-09-29 16:47:00,165.03400000000002,12.708923555846914,195.48148787878787,183.12293268499124,550.594634039826,1714.8603976006918,0.3291245535571074,0.042,0.343,0.615
2025-09-29 16:48:00,165.0062717948718,12.708355555846913,195.26128787878787,183.73760420310276,549.9630942487529,1714.0853976006917,0.3287972808298347,0.042,0.343,0.615
