,matrix_profile,matrix_profile_index
218,5.167256131528916,43196
219,5.193655752822152,43197
220,5.204236609840945,43198
221,5.21967270707499,43199
222,5.242164513314926,43200
223,5.270906929207222,43201
224,5.287786060270423,5414
225,5.295548969459882,5415
226,5.309424374280042,5416
227,5.328854276679046,5417
228,5.349663193135595,5418
229,5.360213307467625,5419
230,5.371550301476856,5420
231,5.383678723143276,5421
232,5.388941893256384,86695
233,5.393403904871757,86695
234,5.398973981943288,86696
235,5.406931100406493,86697
236,5.417138775325914,86698
237,5.429678815859794,86699
238,5.44463718675114,86700
239,5.46204972244836,86701
240,5.480544673396477,86702
241,5.4936895812413935,86703
242,5.499797262867857,86704
243,5.509473265273788,86705
244,5.524839470146841,86706
245,5.543832674547114,86707
246,5.568415287679458,86708
247,5.600268727039734,86709
248,5.63950627412813,86710
249,5.678432850340777,86711
250,5.723109612391153,86712
251,5.774388627829396,86713
252,5.815424477489437,83810
253,5.799514633592999,83811
254,5.789757219064744,83812
255,5.784456500448453,83813
256,5.783530234014847,83813
257,5.788399373487448,83814
258,5.773940377109117,44702
259,5.761773995533557,44702
260,5.751621251879143,44703
261,5.751351516920255,44704
262,5.75929589319072,44705
263,5.774411247949085,44706
264,5.795339783846065,44707
265,5.821452306501683,44708
266,5.852340062562721,44709
267,5.88827147150258,44710
268,5.929162844997023,44711
269,5.973773228403931,44712
270,6.020539505700739,44713
271,6.067066464453802,44714
272,6.112562155238123,44715
273,6.154537045067525,44716
274,6.194360384847617,44717
275,6.228089625270241,44718
276,6.259166552542063,44719
277,6.285789706989735,44720
278,6.312724040276303,44721
279,6.3416854186358576,44722
280,6.372476519295219,44723
281,6.407140301543056,44724
282,6.4461662052787565,44725
283,6.4897178623726,44726
284,6.536392585553924,44727
285,6.563953692811346,44728
286,6.583345665022089,44729
287,6.601993213052392,44730
288,6.621177979285317,44731
289,6.640618864369611,44732
290,6.661052681336265,44733
291,6.684507234277059,44735
292,6.708245963826869,44736
293,6.735419239175286,44737
294,6.766348685319002,44738
295,6.800262524055367,44739
296,6.835571920140144,44740
297,6.869259044958281,44742
298,6.905975324045446,44743
299,6.915215915196839,44744
300,6.929470785932447,44745
301,6.949484703604085,44746
302,6.9761726881003225,44747
303,7.007808147341983,44748
304,7.043062046684085,44750
305,7.0825515813390965,44751
306,7.127618120357916,44752
307,7.177696880140215,44753
308,7.231785180208841,44754
309,7.2875895796724635,44755
310,7.346507574124122,44756
311,7.408999467303912,44757
312,7.475481912981505,44758
313,7.5464452368872585,44759
314,7.610793061247552,44760
315,7.66990360989124,44761
316,7.733742820905822,44763
317,7.801527344273535,44764
318,7.875404557460402,44765
319,7.954699898706392,44766
320,8.038769548856296,44767
321,8.12718289488442,44768
322,8.22006382211504,44769
323,8.317321511405034,44770
324,8.417332965711562,44771
325,8.501741913914689,59997
326,8.578821832830693,59998
327,8.634599261690353,59999
328,8.67306461902067,60000
329,8.712973487319857,60001
330,8.759190829304742,60002
331,9.087265247898472,60003
332,9.796600931081281,60004
333,10.298055820596817,60004
334,9.871274598885385,48052
335,8.656461169142197,32075
336,7.575544554530073,32076
337,6.716429109567446,32077
338,6.041736988246743,32078
339,5.543687296899351,32079
340,5.154004166014294,32079
341,4.840147059747458,32080
342,4.584540049786803,32081
343,4.391900820863385,32082
344,4.242597707719548,32083
345,4.124033781048177,32084
346,4.029188398327848,32085
347,3.9527114149970237,32086
348,3.8908868063765722,32087
349,3.8421473966528237,32088
350,3.805933969463163,32089
351,3.782468966274761,32090
352,3.7720884048615866,32091
353,3.776972928071076,32092
354,3.7986544208502635,32093
355,3.837525376859778,7388
356,3.7907468663708066,7389
357,3.745852390099085,7390
358,3.704822146456586,7391
359,3.6681633407700964,7392
360,3.636026676346834,7393
361,3.6085630385421332,7394
362,3.5858497228274984,7395
363,3.567958601508478,7396
364,3.555215761839637,7397
365,3.5477747197012417,7398
366,3.5452353054575405,7399
367,3.547558678567141,7400
368,3.5545341782100466,7401
369,3.5653476829435085,7402
370,3.579972724816106,7403
371,3.598549087452911,7404
372,3.62075178293558,7405
373,3.6462500475403203,7406
374,3.673974593803223,7407
375,3.703036796228625,7408
376,3.7332556929126284,7409
377,3.7641909061209518,7410
378,3.795876287990851,7411
379,3.8280842019120094,7412
380,3.859594780158956,7413
381,3.8889635623477417,7414
382,3.915721779382212,7415
383,3.939468455420879,7416
384,3.9603680828205228,7417
385,3.9781665827606645,7418
386,3.992395133233323,7419
387,4.003037933158684,7420
388,4.009974185901667,7421
389,4.013043513916336,7422
390,4.012395277442091,7423
391,4.008547370076557,7424
392,4.0019450983974005,7425
393,3.993034862124746,7426
394,3.982441635049445,7427
395,3.970583901532001,7428
396,3.9579763762558016,7429
397,3.944989317289163,7430
398,3.931815490330069,7431
399,3.9189733116584358,7432
400,3.906592546541051,7433
401,3.8947522307621205,7434
402,3.8835100107242937,7435
403,3.8729559728014196,7436
404,3.8634605930310015,7437
405,3.8552022124311756,7438
406,3.8481593634634295,7439
407,3.842361405461675,7440
408,3.8377657620016077,7441
409,3.8343227933004655,7442
410,3.8323169925401697,7443
411,3.8320646481964666,7444
412,3.8335884007575984,7445
413,3.836790851402931,7446
414,3.841232145169536,7447
415,3.846622940869132,7448
416,3.85276763354558,7449
417,3.859502771052386,7450
418,3.8668568768520095,7451
419,3.8747818509263907,7452
420,3.8832569239325685,7453
421,3.8921179114338074,7454
422,3.901686578528165,7455
423,3.912069812429538,7456
424,3.9233693783786716,7457
425,3.9354053849076727,7458
426,3.9480264000863534,7459
427,3.9611953327230403,7460
428,3.9749996600984097,7461
429,3.989592379789702,7462
430,4.004869471624116,7463
431,4.020907853369125,7464
432,4.037579978690427,7465
433,4.05469862931875,7466
434,4.072091061570489,7467
435,4.090002770646763,7468
436,4.108711864447758,7469
437,4.128287688131709,7470
438,4.148524013911363,7471
439,4.168990234691807,7472
440,4.189366453156236,7473
441,4.209200389389616,7474
442,4.2283618624753005,7475
443,4.23508168019837,7476
444,4.235681795027856,7477
445,4.235582467952439,7478
446,4.234738245005265,7479
447,4.233262514842229,7480
448,4.231315814448429,7481
449,4.229085586296791,7482
450,4.226848324667266,7483
451,4.224629302217327,7484
452,4.222498733362987,7485
453,4.22062227205721,7486
454,4.219051359344731,7487
455,4.2175879046149225,7488
456,4.216392317986045,7489
457,4.215364051143283,7490
458,4.214363357576293,7491
459,4.213267825051148,7492
460,4.211866786304469,7493
461,4.21016290642934,7494
462,4.207753370147322,7495
463,4.204344430685553,7496
464,4.199828404032361,7497
465,4.194242281465459,7498
466,4.18765786286922,7499
467,4.180185407822278,7500
468,4.171913852698427,7501
469,4.162935314320446,7502
470,4.1533923077736565,7503
471,4.1433318824664385,7504
472,4.133018532603002,7505
473,4.12260882961466,7506
474,4.112053287095001,7507
475,4.10140484393748,7508
476,4.090628913505575,7509
477,4.079936014610887,7510
478,4.069461195518863,7511
479,4.05926018848761,7512
480,4.049346011080028,7513
481,4.039677311146359,7514
482,4.030436395010902,7515
483,4.0218736560349155,7516
484,4.0144309978541814,7517
485,4.008243961763797,7518
486,4.0032828407825125,7519
487,3.99959403856006,7520
488,3.9971809963861866,7521
489,3.9961670819431583,7522
490,3.9965638948899147,7523
491,3.9983425313791137,7524
492,4.001480483603641,7525
493,4.00580929335471,7526
494,4.011184401561779,7527
495,4.017509077263043,7528
496,4.024646601093425,7529
497,4.032475756312196,7530
498,4.040919803408138,7531
499,4.049821387398024,7532
500,4.05912208637621,7533
501,4.068739860591909,7534
502,4.078773555648769,7535
503,4.089413807078281,7536
504,4.100819002555513,7537
505,4.113219444324453,7538
506,4.126722835307683,7539
507,4.141516229721368,7540
508,4.157752922597134,7541
509,4.175222760552863,7542
510,4.1934924124604995,7543
511,4.211665370141203,7544
512,4.229254197201995,7545
513,4.245920116078946,7546
514,4.261426794730929,7547
515,4.275985821290413,7548
516,4.289988605895001,7549
517,4.303974525906193,7550
518,4.318460578605936,7551
519,4.333935447124476,7552
520,4.3511332636291185,7553
521,4.370262816619129,7554
522,4.391333320516144,7555
523,4.4145048985479916,7556
524,4.4394695781634175,7557
525,4.466082858540194,7558
526,4.494153490375627,7559
527,4.523383623390099,7560
528,4.553698937406819,7561
529,4.585474536685838,7562
530,4.619195190621595,7563
531,4.655172205072991,7564
532,4.693301507865207,7565
533,4.733653250205609,7566
534,4.775948679109377,7567
535,4.8197344676221165,7568
536,4.864274311064182,7569
537,4.9088816283456715,7570
538,4.953173459086717,7571
539,4.996279119145363,7572
540,5.037188524559379,7573
541,5.075426736289406,7574
542,5.110244714229947,7575
543,5.141048149914433,7576
544,5.167790907385104,7577
545,5.190568747704709,7578
546,5.209724514994342,7579
547,5.22568813280503,7580
548,5.238398055686854,7581
549,5.248089239878054,7582
550,5.254878153548401,7583
551,5.259048852825827,7584
552,5.260964928754844,7585
553,5.260718636276764,7586
554,5.2583102070136265,7587
555,5.2540148670696425,7588
556,5.248146673685757,7589
557,5.2409948632797345,7590
558,5.233042493554602,7591
559,5.224410034180631,7592
560,5.215422002701181,7593
561,5.198917838012519,7594
562,5.178173150833151,7595
563,5.156027507145752,7596
564,5.1323738279155675,7597
565,5.106985947058668,7598
566,5.030453761002513,24173
567,4.93916803600141,24174
568,4.842105067948582,24175
569,4.788932664710559,24176
570,4.783843266189097,24177
571,4.78286431367638,24177
572,4.781874948750304,24178
573,4.79986607000767,24179
574,4.80317657962421,24180
575,4.794984067551262,15303
576,4.7584792646004885,15304
577,4.78635709269163,15306
578,4.880405632559278,15307
579,5.039607585821835,15308
580,5.224819967635141,15309
581,5.4353770084983495,15310
582,5.60144906821004,15311
583,5.744396143880877,15312
584,5.90391311146944,15312
585,6.072512273996064,15313
586,6.163306917851444,10691
587,6.19146918527377,10692
588,6.183571784915998,10692
589,6.206523283774246,10693
590,6.256108165251383,10694
591,6.333525984985652,10695
592,6.443180766628497,10696
593,6.578851331391383,10697
594,6.505264516590821,10698
595,6.378421091136694,10699
596,6.286079437938653,10701
597,6.076388886260712,46566
598,5.886387645503439,46567
599,5.74747046812183,25313
600,5.643089412095418,25314
601,5.585285878726471,25315
602,5.5614707161492625,25316
603,5.559826336349217,25317
604,5.572596148312788,25318
605,5.588021565084715,102379
606,5.5745468884023195,102379
607,5.566143075586788,102380
608,5.562438322606691,102381
609,5.563441456003896,102382
610,5.567299751690638,102382
611,5.574430831427736,102383
612,5.5868606803848,102384
613,5.60265828838817,102385
614,5.6238647003978715,102386
615,5.65204470101624,102387
616,5.683750017451416,102388
617,5.722122447543366,102389
618,5.7625956251625015,102390
619,5.781851797078727,102391
620,5.796082668210368,102392
621,5.812952186832469,102393
622,5.831937920296396,102394
623,5.852320988334867,102395
624,5.873382280493895,102395
625,5.893854625751825,102396
626,5.914634189028978,102397
627,5.935575099888342,102398
628,5.956099317710499,102399
629,5.976126323944487,102400
630,5.9958192303194195,102401
631,6.015048873348686,102402
632,6.034389201577987,102403
633,6.053955158572573,102404
634,6.034841404903038,102405
635,6.003084920787141,102406
636,5.9762380288561205,102407
637,5.953463230719131,102408
638,5.937870840754425,102409
639,5.93150226516187,102410
640,5.936730080457892,102411
641,5.951706315228503,102412
642,5.98002362415798,102413
643,6.018412537092801,102414
644,6.071101991863888,102415
645,6.136278385335079,102416
646,6.211299957048546,102417
647,6.29932174129928,102418
648,6.3952199001229815,102418
649,6.4983372045958285,102419
650,6.6110873704171995,102420
651,6.725667623474021,102421
652,6.7968274090125815,102421
653,6.873311184853802,102422
654,6.956409439392942,102423
655,7.0422852493076284,102423
656,7.10271099073577,79805
657,7.149971998201842,79806
658,7.200088352414912,79806
659,7.252172394885885,79807
660,7.3057616187172245,79808
661,7.359797668446826,79809
662,7.414011887543416,79810
663,7.4668211152144055,79811
664,7.491709654675045,79811
665,7.518947483496877,79812
666,7.55054979816268,79813
667,7.586701389968354,79814
668,7.625121418164252,79814
669,7.672388368058111,79815
670,7.731288511692758,79816
671,7.802974919857578,79817
672,7.883614992113802,79817
673,7.9783372858548125,79818
674,8.078292565175943,3715
675,8.125425633868835,3716
676,8.180194144430649,3716
677,8.196503475300714,3717
678,8.154752514272419,3718
679,8.121996189038263,3719
680,8.103065832687442,3720
681,8.061117285085361,3721
682,8.019566658376826,3722
683,7.997486597285388,3723
684,7.989695750004689,3724
685,7.9911565642040765,3724
686,7.939867040904526,3725
687,7.885451527483222,3726
688,7.837529850750315,3727
689,7.795152054414264,3728
690,7.75657729803611,3729
691,7.720779534880812,3730
692,7.685621112359936,3731
693,7.654135735874728,3732
694,7.6280758614520705,3733
695,7.610479820450695,3734
696,7.584689491492843,3735
697,7.530833321193381,3736
698,7.481001432906919,3737
699,7.436472285156742,3738
700,7.3981892035602925,3739
701,7.366809588595774,3740
702,7.342455680930826,3741
703,7.325169326643061,3742
704,7.302696134568964,92418
705,7.232553371265742,92419
706,7.170862824832757,92420
707,7.117076833082435,92421
708,7.068873710352412,92421
709,7.011855260848175,92422
710,6.965476510101524,92423
711,6.92982523902428,92424
712,6.904223043929545,92425
713,6.888181632849471,92426
714,6.8795980375925145,92427
715,6.8776682928046435,92428
716,6.883179391061181,92429
717,6.890976434418673,92430
718,6.892649103988371,92431
719,6.866039765828205,92432
720,6.845023676610953,92433
721,6.82823627440397,92434
722,6.816576043624555,92435
723,6.808473248210217,92436
724,6.794861692536339,92438
725,6.778819885120292,92439
726,6.764696636897366,92439
727,6.749968210233628,92440
728,6.739406499184438,92441
729,6.733865673123919,92441
730,6.729941489625408,92442
731,6.733356952491026,92442
732,6.723352425785918,92443
733,6.699809604573335,92443
734,6.687912870466256,92444
735,6.675720295760034,92444
736,6.6735149464785195,92444
737,6.664953056519541,26619
738,6.612474132552589,26620
739,6.562726613617613,26621
740,6.501208041336895,26622
741,6.4440211350277705,26623
742,6.391204587027182,26624
743,6.343159506777901,26625
744,6.298836456296624,26626
745,6.257581313203976,26627
746,6.218290111937097,26628
747,6.180761938705668,26629
748,6.145362627274314,26630
749,6.11328061514453,26631
750,6.057617019612727,36031
751,5.989546097910162,36033
752,5.932639508870227,36034
753,5.888773206708947,36035
754,5.858238123370111,36036
755,5.842289751581515,36037
756,5.84309297930277,36038
757,5.860004782784511,36039
758,5.890581476286145,36040
759,5.93409557085518,36041
760,5.987802109817323,36041
761,6.052873602916594,36042
762,6.128268440177725,36043
763,6.218617843883916,36043
764,6.273980016502125,36044
765,6.3312842907634534,36044
766,6.386260067098623,42207
767,6.3917671724981036,42208
768,6.390385606570031,42209
769,6.395638813067047,42210
770,6.401309661037522,42211
771,6.380050297661935,42212
772,6.362811973204273,42213
773,6.349677236560872,42215
774,6.3398497597539425,42216
775,6.327373609004773,42217
776,6.272004640846217,42219
777,6.21774870053977,42220
778,6.168683760159816,42221
779,6.126876032467197,42222
780,6.08603789053753,42223
781,6.030872580763046,42224
782,5.983509544614994,42225
783,5.94479640721926,42225
784,5.915375782021022,42226
785,5.896709783013724,42227
786,5.88576593089149,42227
787,5.883109334798248,42228
788,5.890768232427732,42229
789,5.892601961477962,103571
790,5.901978514223825,103572
791,5.9250720399777626,103573
792,5.966186666292901,103574
793,6.025557667862827,103575
794,6.091583103925447,103575
795,6.007415972003815,103576
796,5.904417479275085,103576
797,5.800736938128696,103577
798,5.706175599629383,103578
799,5.627695521753196,103579
800,5.530239561870903,103580
801,5.44152052350558,103581
802,5.3713842448876905,103581
803,5.323091784228819,103582
804,5.300439064364807,103583
805,5.298050063497558,103584
806,5.2755280839597765,103133
807,5.180190452901164,103134
808,5.062442422598093,103135
809,4.881842788209442,103136
810,4.6941051391721444,103137
811,4.52131137989374,103138
812,4.360863296881013,103139
813,4.218417796356472,103140
814,4.093458221856058,103141
815,3.986327797086789,103142
816,3.8944231946269667,103143
817,3.8196851078493066,103144
818,3.7588956736710286,103145
819,3.7134369922053074,103146
820,3.6841267584012805,103147
821,3.6652545646112906,103148
822,3.6526974022743492,103149
823,3.651498393144628,103150
824,3.6614267211922233,103151
825,3.6808467145644506,103152
826,3.7095224095996016,103153
827,3.748830610560345,103154
828,3.763922622226289,56719
829,3.7478244243086833,56720
830,3.7238699414184446,56721
831,3.7021115832659177,56722
832,3.682491444681407,56723
833,3.6650082830030875,56724
834,3.649916984302045,56725
835,3.6374183411596035,56726
836,3.6258846712308626,56727
837,3.616829678237515,56728
838,3.610289426135619,56729
839,3.606164162003888,56730
840,3.604388306387751,56731
841,3.6048002842055915,56732
842,3.6058526386714007,56733
843,3.6060410795681612,14935
844,3.6089971871324322,14936
845,3.6067063323466573,14937
846,3.5829130492127725,14938
847,3.5588920421104455,14939
848,3.534117446979867,14940
849,3.509744318760299,14941
850,3.4856862562162476,14942
851,3.4622753343408235,14943
852,3.4404902186647575,14944
853,3.4213659723503738,14945
854,3.40499706157974,14945
855,3.390842863190531,14946
856,3.3793227625952285,14947
857,3.3678252113918083,81501
858,3.3571912413610563,81502
859,3.351548392828331,81503
860,3.3479832447076916,81504
861,3.347861096858896,81505
862,3.353857421492956,81506
863,3.36348208093908,81507
864,3.377017541005523,81508
865,3.3930718900466785,81509
866,3.4115148189434437,81510
867,3.4345190685110416,81511
868,3.4623254047344836,81512
869,3.4939685927734487,81513
870,3.526844545554404,81513
871,3.561127304365345,81514
872,3.5728125260842796,81515
873,3.5865337816543708,81516
874,3.6037108322958047,81517
875,3.6230003915550397,81518
876,3.6428003647837777,81519
877,3.665187467786563,81520
878,3.689868660917442,81521
879,3.715664708288609,81522
880,3.742344116639005,81523
881,3.7701699907611066,81524
882,3.7991346061789195,81525
883,3.8166038351256266,81526
884,3.8223563458877243,81527
885,3.825955964014497,81528
886,3.827174954780259,81529
887,3.8164212434260647,81530
888,3.788658247205072,81531
889,3.76176497398527,81532
890,3.735727209451531,81533
891,3.7099650013551866,81534
892,3.6863767708661457,81535
893,3.665617677274702,81536
894,3.6480434390307153,81537
895,3.635008144617205,81538
896,3.6225899568706623,81539
897,3.6117587036892878,81540
898,3.596974138660832,63375
899,3.5771244227930694,63376
900,3.565713215581836,63377
901,3.554317178787787,62471
902,3.541357314770538,62472
903,3.532712199320326,62474
904,3.5298006037431016,62475
905,3.527017958567695,77362
906,3.5274206511195048,77363
907,3.5285862347654082,91300
908,3.525940226365775,91301
909,3.5283404422100886,91302
910,3.5356825440898034,91303
911,3.5481011700995757,91304
912,3.5650245207149496,91305
913,3.585737652938727,91306
914,3.609524573522299,91307
915,3.6358747039260693,91308
916,3.6644478618531373,91309
917,3.6800027903414603,91310
918,3.6799609340708863,53874
919,3.6738465477806166,53875
920,3.6711865856060335,53876
921,3.672159056847878,53877
922,3.6765230100006683,53877
923,3.683691614705797,53878
924,3.6943582288298558,53879
925,3.7079244192805234,53880
926,3.723042751813781,53881
927,3.7399504594175745,53882
928,3.7585488056130543,53883
929,3.7748986097516686,53884
930,3.7909607594037307,53885
931,3.8086549989588305,53886
932,3.8261715805397003,53888
933,3.842909681134252,51615
934,3.849756969211672,51616
935,3.858017187538767,51617
936,3.8672924950952408,51618
937,3.877379321521488,51619
938,3.8882061411746585,51620
939,3.899543819646856,51621
940,3.9081527562065523,8312
941,3.8882799165511894,8313
942,3.876979235696601,8314
943,3.8736477259325066,8315
944,3.8760723315201546,8315
945,3.882305633157522,8316
946,3.89416250799543,8317
947,3.9061177306872814,8318
948,3.9209674984183316,8319
949,3.937851701546655,8320
950,3.9555007643860685,8321
951,3.9737551547108603,8322
952,3.9919933546457624,8323
953,4.010244394830631,8324
954,4.027932129144369,8326
955,4.043844506379166,8327
956,4.057100338151433,51638
957,4.067870560661806,51639
958,4.079573362176709,51640
959,4.092228207478494,51641
960,4.105667388838726,51642
961,4.11983758942167,51643
962,4.134822528281742,51644
963,4.150487268050817,51645
964,4.1665602747867245,51646
965,4.182678197084411,51647
966,4.198834751547987,51648
967,4.2149066091001925,51649
968,4.230747480476802,51650
969,4.246377119260116,51651
970,4.261791750684131,51652
971,4.276984475451321,51653
972,4.2918233095621385,51654
973,4.306288300478308,51655
974,4.320624895496933,51656
975,4.335266975690151,51657
976,4.350209197866685,51658
977,4.365876794551403,51659
978,4.3819060661391065,51660
979,4.399342510524853,51661
980,4.418561281124067,51662
981,4.439302272424638,51663
982,4.461324637461395,51664
983,4.48470505379926,51665
984,4.509240052559476,51666
985,4.534297638718285,51667
986,4.559068887597866,51668
987,4.584886130365785,51669
988,4.611667433174879,51670
989,4.639287676557039,51671
990,4.66746547611863,51672
991,4.695927953619072,51673
992,4.708266804805238,51361
993,4.719865715027552,51362
994,4.731833041276368,51363
995,4.744195634095436,51364
996,4.7579188585312435,51365
997,4.773212928227335,51366
998,4.7905107109753615,51367
999,4.8101687578531935,51368
1000,4.8320154772214075,51369
1001,4.856188586367511,51370
1002,4.882527886488766,51370
1003,4.910301481628712,51371
1004,4.94101862824445,51372
1005,4.973787666918397,51373
1006,5.008225745582725,51374
1007,5.041546428529873,51375
1008,5.054920760683672,51376
1009,5.044980198804517,51377
1010,5.035094272112395,51378
1011,5.024241356361902,51379
1012,5.013644918322567,51380
1013,5.002636230648592,51381
1014,4.991833605790833,51382
1015,4.981425110509075,51383
1016,4.971169696108849,51384
1017,4.9622437700771505,51385
1018,4.954478934663601,51386
1019,4.947858185197171,51387
1020,4.943225693352049,51388
1021,4.939612072202883,51389
1022,4.937252092686321,51390
1023,4.936786607146527,51391
1024,4.938276460134584,51392
1025,4.9403334311185345,51394
1026,4.944236539771307,51395
1027,4.949887925390065,51396
1028,4.957331680227251,51397
1029,4.96587836408029,55344
1030,4.922262521637415,55345
1031,4.885937467475023,55346
1032,4.859717016346973,55347
1033,4.845098363191711,55348
1034,4.842058779981133,55349
1035,4.839421719436377,55350
1036,4.826058449726056,55351
1037,4.8231438770813755,55353
1038,4.8249891844506365,51410
1039,4.801299544649987,51411
1040,4.785774494613917,51412
1041,4.7835731127948655,51413
1042,4.792347264356308,51414
1043,4.771946006694779,51415
1044,4.728142324937889,51416
1045,4.6964729334411714,51417
1046,4.673808433184999,51418
1047,4.6586825263057605,51419
1048,4.649350070490098,51420
1049,4.644879342941871,51421
1050,4.644145762443832,51422
1051,4.6467981438982155,51423
